user_id,item_id,score
609,8631,1.0
609,11407,1.0
609,5672,1.0
609,5707,1.0
609,5556,0.0
609,5448,0.0
609,6565,0.0
609,11334,0.0
609,9761,0.0
609,6510,1.0
609,5632,1.0
609,8643,0.0
609,5574,0.0
609,8644,0.0
609,5443,0.0
609,9701,0.0
609,5633,0.0
609,6552,1.0
609,6646,1.0
609,8803,1.0
609,6562,0.0
609,5471,1.0
609,5591,0.0
609,5468,1.0
609,5528,0.0
609,5525,1.0
609,8676,0.0
609,346,1.0
609,5598,0.0
609,9664,1.0
609,9781,1.0
609,9715,0.0
609,5657,1.0
609,345,0.0
609,8691,0.0
609,260,1.0
609,9795,0.0
609,5433,0.0
609,6609,0.0
609,150,1.0
609,5651,1.0
609,5480,1.0
609,8659,0.0
609,11341,1.0
609,5494,0.0
609,5742,0.0
609,5649,1.0
609,5475,0.0
609,6327,1.0
609,6578,0.0
609,5656,1.0
609,5734,0.0
609,8657,1.0
609,8738,0.0
609,6620,1.0
609,11403,1.0
609,5640,0.0
609,8791,1.0
609,5703,1.0
609,6637,0.0
609,8678,0.0
609,6643,1.0
609,8652,0.0
609,9700,0.0
609,8681,0.0
609,6636,0.0
609,5602,0.0
609,6530,0.0
609,5700,0.0
624,5624,1.0
624,5435,1.0
624,9649,0.0
624,5521,0.0
624,5463,1.0
624,5565,0.0
624,288,1.0
624,197,1.0
624,6064,1.0
624,334,0.0
624,8793,1.0
624,5721,0.0
624,5539,0.0
624,5561,1.0
624,259,1.0
624,5617,1.0
624,317,1.0
624,6158,1.0
624,6558,1.0
624,5424,1.0
624,5688,1.0
624,8658,0.0
624,6550,0.0
624,6564,0.0
624,8785,0.0
624,6498,1.0
624,235,0.0
624,5606,0.0
624,5593,1.0
624,8662,1.0
624,5724,0.0
624,8792,1.0
624,5520,1.0
624,198,0.0
624,9813,0.0
624,5623,0.0
624,6148,0.0
624,148,0.0
624,6640,1.0
624,5466,1.0
624,6613,1.0
624,315,1.0
624,332,0.0
624,6060,0.0
624,5492,1.0
624,9783,0.0
624,6336,1.0
624,5443,0.0
624,309,1.0
624,5464,1.0
624,9744,1.0
624,9763,1.0
624,5615,1.0
624,5469,1.0
624,5596,1.0
624,6625,0.0
624,6371,1.0
624,6628,1.0
624,5597,0.0
624,5529,1.0
624,6394,1.0
624,209,0.0
624,5510,1.0
624,5636,1.0
624,5633,1.0
624,5534,1.0
624,5553,1.0
624,6034,0.0
624,5583,1.0
624,350,1.0
624,5495,0.0
624,328,1.0
624,6624,1.0
624,6085,0.0
624,6586,0.0
624,5654,1.0
624,5671,1.0
624,189,0.0
624,5656,1.0
624,6051,1.0
624,5993,1.0
624,231,0.0
624,5504,1.0
624,6079,0.0
624,6740,0.0
624,5491,0.0
624,5449,0.0
624,5989,1.0
624,5950,0.0
624,5489,1.0
624,5558,1.0
624,9814,1.0
624,320,0.0
624,6657,1.0
624,230,1.0
624,342,0.0
624,6332,0.0
624,8809,0.0
624,8797,0.0
624,8817,1.0
624,8794,0.0
624,8649,0.0
624,5664,1.0
624,5493,1.0
624,5462,1.0
624,5598,0.0
624,8710,0.0
624,5681,1.0
624,5672,0.0
624,5679,1.0
624,8725,0.0
624,5725,1.0
624,5441,1.0
624,325,0.0
624,6515,1.0
624,5434,1.0
624,220,0.0
627,6528,1.0
627,132,0.0
627,9772,1.0
627,6615,0.0
627,6609,0.0
627,342,1.0
627,182,0.0
627,6624,1.0
627,6408,1.0
627,6647,1.0
627,361,1.0
627,304,0.0
627,326,0.0
627,6333,1.0
627,5993,1.0
627,6045,1.0
627,6014,1.0
627,6617,1.0
627,6616,1.0
627,231,0.0
627,6629,1.0
627,189,1.0
627,5929,1.0
627,6598,1.0
637,9697,1.0
637,6033,1.0
637,9673,0.0
637,188,0.0
637,5730,0.0
637,8707,0.0
637,306,0.0
637,182,1.0
637,6623,0.0
637,336,0.0
637,5618,1.0
637,6617,1.0
637,6410,1.0
637,5625,1.0
637,9745,1.0
637,5434,1.0
637,315,0.0
637,5636,1.0
637,322,0.0
637,9705,0.0
637,5475,0.0
637,325,1.0
637,5667,1.0
637,5519,0.0
637,210,0.0
637,5549,1.0
637,8649,0.0
637,5740,1.0
637,9734,0.0
637,6576,0.0
637,5580,1.0
637,273,0.0
637,5614,1.0
637,5534,1.0
637,9741,0.0
637,9720,1.0
637,5449,0.0
637,8804,1.0
637,5664,0.0
637,5712,1.0
637,133,0.0
637,9709,0.0
637,5560,0.0
637,5463,1.0
637,9647,0.0
637,8667,0.0
637,8705,0.0
637,344,0.0
637,5678,1.0
637,9688,0.0
637,5554,1.0
637,5805,1.0
637,5553,1.0
637,6372,0.0
637,5464,1.0
637,328,0.0
637,9775,0.0
637,199,1.0
637,8718,1.0
637,5447,0.0
637,5424,0.0
637,257,0.0
637,5689,0.0
637,5516,0.0
637,5491,0.0
637,6569,1.0
637,8727,0.0
637,5452,1.0
637,8637,0.0
637,6645,1.0
637,313,0.0
637,6002,1.0
637,5521,1.0
637,5620,1.0
637,8733,1.0
637,9639,0.0
637,9732,0.0
637,8744,0.0
637,6557,1.0
637,9767,0.0
637,5561,1.0
637,9660,1.0
637,11378,1.0
637,5699,0.0
637,149,0.0
637,9770,0.0
637,5756,0.0
637,5654,1.0
637,9642,0.0
637,9751,1.0
637,9671,0.0
637,5615,1.0
637,6667,1.0
637,9672,0.0
637,5504,0.0
637,5616,0.0
637,9707,0.0
637,312,0.0
637,5533,0.0
637,6615,1.0
637,5622,1.0
637,5485,1.0
637,8805,1.0
637,6308,1.0
637,9664,0.0
637,9735,0.0
637,150,1.0
637,9730,1.0
637,9675,0.0
637,321,0.0
637,8737,0.0
637,361,0.0
637,5589,1.0
637,6626,0.0
637,5809,1.0
637,138,1.0
637,9663,0.0
637,5687,1.0
637,9779,0.0
637,6544,1.0
637,9668,1.0
637,5517,1.0
637,5762,1.0
637,5743,1.0
637,6610,1.0
637,5612,0.0
637,5492,0.0
637,8657,0.0
637,5474,1.0
637,310,0.0
637,319,0.0
637,9699,0.0
637,6749,0.0
637,9645,0.0
637,9677,0.0
637,5520,1.0
637,197,0.0
637,6151,1.0
637,8777,0.0
637,8821,1.0
637,8710,0.0
637,9757,0.0
637,8704,1.0
637,295,0.0
637,8630,1.0
637,5539,1.0
637,5572,1.0
637,9721,0.0
637,9684,1.0
637,9724,0.0
637,9650,0.0
637,9676,1.0
637,378,0.0
637,9736,0.0
637,9818,0.0
637,244,0.0
637,5598,1.0
637,249,0.0
637,5749,0.0
637,9636,0.0
637,9690,0.0
637,8689,1.0
637,5532,1.0
637,5442,1.0
637,5751,1.0
637,5659,1.0
637,6711,1.0
637,6744,0.0
637,9824,1.0
637,5494,0.0
637,5493,1.0
637,9784,1.0
637,234,0.0
637,6389,1.0
637,346,1.0
637,335,0.0
637,9754,0.0
637,9665,0.0
637,5653,0.0
637,5577,1.0
648,1498,1.0
648,1922,1.0
648,9335,1.0
648,2327,1.0
648,9768,1.0
648,9368,0.0
648,6970,1.0
648,8600,1.0
648,8513,1.0
648,9262,1.0
648,6470,1.0
648,8841,0.0
648,6834,1.0
648,9115,1.0
648,8622,1.0
648,9757,1.0
648,1564,1.0
648,8575,1.0
648,9382,1.0
648,9884,0.0
648,2968,1.0
648,10004,1.0
648,1538,1.0
648,8494,1.0
648,9854,1.0
648,8581,1.0
648,9692,0.0
648,6783,0.0
648,9180,0.0
648,2302,1.0
648,9729,0.0
648,8865,0.0
648,2119,1.0
648,9677,0.0
648,6463,1.0
648,9485,1.0
648,9182,1.0
648,1639,1.0
648,1055,1.0
648,7654,1.0
648,2174,0.0
648,9359,1.0
648,191,0.0
648,8547,1.0
648,9407,0.0
648,10132,1.0
648,10019,1.0
648,1574,1.0
648,7638,1.0
648,8822,1.0
648,8075,0.0
648,9299,1.0
648,10007,1.0
648,10075,0.0
648,9871,1.0
648,6923,1.0
648,6806,0.0
648,1964,1.0
648,8818,1.0
648,8858,0.0
648,4379,0.0
648,7688,1.0
648,2151,1.0
648,4164,0.0
648,4397,0.0
648,6464,1.0
648,9868,1.0
648,9996,1.0
648,6914,1.0
648,1570,1.0
648,9992,1.0
648,7640,1.0
648,1920,0.0
648,7060,1.0
648,4346,0.0
648,7675,1.0
648,8845,0.0
648,6481,1.0
648,9340,0.0
648,9664,0.0
648,4373,0.0
648,13134,1.0
648,10017,1.0
648,9284,1.0
648,7053,0.0
648,8192,1.0
648,9867,1.0
648,9483,0.0
648,7005,1.0
648,10090,0.0
648,9842,1.0
648,1628,0.0
648,2966,1.0
648,10089,0.0
648,8520,1.0
648,5390,1.0
648,1627,1.0
648,7663,1.0
648,8824,0.0
648,10072,1.0
648,12085,1.0
648,1918,1.0
648,302,0.0
648,10050,1.0
648,10030,1.0
648,8232,1.0
648,4371,0.0
648,9106,1.0
648,2221,1.0
648,1945,0.0
648,14368,1.0
648,7664,0.0
648,8842,0.0
648,7642,1.0
648,8484,1.0
648,9256,1.0
648,4384,0.0
648,1519,1.0
648,9302,1.0
648,6920,1.0
648,8790,0.0
648,171,1.0
648,9907,1.0
648,8163,0.0
648,6794,0.0
648,2014,1.0
648,6581,1.0
648,4400,1.0
648,9156,1.0
648,4314,0.0
648,1724,1.0
648,8836,0.0
648,10003,0.0
648,8783,0.0
648,8227,0.0
648,9357,1.0
648,6795,1.0
648,9690,1.0
648,10092,0.0
648,9486,1.0
648,9484,0.0
648,7107,1.0
648,6925,1.0
648,6480,1.0
659,9384,0.0
659,6998,1.0
659,6977,0.0
659,4192,1.0
659,9709,0.0
659,1972,0.0
659,388,1.0
659,2389,0.0
659,4285,0.0
659,6705,1.0
659,6501,1.0
659,1504,1.0
659,9231,1.0
659,6956,1.0
659,9409,1.0
659,9880,1.0
659,9338,1.0
659,1379,1.0
659,9300,1.0
659,4363,1.0
659,9692,1.0
659,10009,1.0
659,10014,1.0
659,4373,0.0
659,1517,1.0
659,6468,1.0
659,6460,1.0
659,7642,1.0
659,1970,1.0
659,10042,1.0
659,6954,0.0
659,1528,1.0
659,9209,1.0
659,1941,1.0
659,4333,1.0
659,2314,1.0
659,1822,1.0
659,4193,0.0
659,8495,1.0
659,9313,1.0
659,10137,1.0
659,9261,0.0
659,9145,1.0
659,9101,1.0
659,1632,1.0
659,2212,1.0
659,8496,1.0
659,10010,1.0
659,9146,1.0
659,9334,0.0
659,10036,1.0
659,8504,1.0
659,6808,0.0
659,8502,1.0
659,8606,1.0
659,6659,1.0
659,9859,1.0
659,10059,1.0
659,8488,1.0
659,6543,1.0
659,1947,1.0
659,9254,1.0
659,12065,1.0
659,9155,1.0
659,9842,1.0
659,4286,0.0
659,14433,1.0
659,2247,1.0
659,8609,1.0
659,1926,1.0
659,10030,1.0
659,10093,1.0
659,9279,0.0
659,14351,0.0
659,208,1.0
659,9741,0.0
659,2959,1.0
659,8556,1.0
659,5310,1.0
659,9200,0.0
659,6822,1.0
659,2951,1.0
659,6866,1.0
659,10079,1.0
659,4341,0.0
659,9844,1.0
659,13023,1.0
659,4161,0.0
659,2146,1.0
659,10115,1.0
659,9100,1.0
659,9181,1.0
659,10113,1.0
659,9210,1.0
659,6638,0.0
659,9255,1.0
659,2411,0.0
659,4354,0.0
659,7648,1.0
659,9763,1.0
659,6472,1.0
659,8871,1.0
659,9297,1.0
659,11463,1.0
659,6876,0.0
659,6480,1.0
659,8542,1.0
659,1471,1.0
659,9363,1.0
659,9307,1.0
659,4392,1.0
659,203,1.0
659,7689,1.0
659,6795,0.0
659,9860,1.0
659,10187,0.0
659,9347,1.0
659,7639,1.0
659,6466,0.0
659,14350,0.0
659,9143,1.0
659,9114,1.0
659,9021,0.0
659,6503,1.0
659,1914,1.0
659,6463,0.0
659,9102,0.0
659,7635,1.0
659,9163,1.0
659,10041,1.0
665,10055,0.0
665,6482,0.0
665,6914,1.0
665,1938,1.0
665,14441,0.0
665,9994,1.0
665,9704,0.0
665,6504,1.0
665,14355,0.0
665,9902,1.0
665,1939,0.0
665,2433,1.0
665,10035,1.0
665,14348,1.0
665,4383,0.0
665,9759,1.0
665,7683,1.0
665,6466,1.0
665,9100,1.0
665,10070,1.0
665,4375,1.0
665,4379,1.0
665,4357,1.0
665,6476,1.0
665,9860,1.0
665,7690,1.0
665,9279,1.0
665,10181,1.0
665,9723,1.0
665,9209,1.0
665,1673,1.0
665,9890,1.0
665,4399,1.0
665,6491,1.0
665,1964,0.0
665,7029,1.0
665,9668,0.0
665,2023,1.0
665,9103,1.0
665,6683,1.0
665,2189,1.0
665,11489,1.0
665,8490,1.0
665,6474,1.0
665,3003,1.0
665,10125,1.0
665,8620,1.0
665,9734,0.0
665,9881,1.0
665,1430,1.0
665,7675,1.0
665,7687,1.0
665,6473,1.0
665,6464,1.0
665,6872,1.0
665,7645,1.0
665,7673,1.0
665,8155,1.0
665,8547,1.0
665,6470,1.0
665,6480,1.0
665,6488,1.0
665,2137,0.0
665,6468,1.0
665,9483,1.0
665,1737,1.0
665,1999,1.0
665,10034,1.0
665,9286,0.0
665,2405,1.0
665,218,1.0
665,1545,1.0
665,8608,1.0
665,14422,1.0
665,4359,0.0
665,1383,1.0
665,10088,1.0
665,10153,0.0
665,10094,1.0
665,6526,1.0
665,6492,0.0
665,1504,1.0
665,5402,1.0
665,8491,1.0
665,9995,1.0
665,7659,1.0
665,8556,1.0
665,2304,0.0
665,14438,1.0
665,7638,1.0
665,8819,0.0
665,10203,1.0
665,7080,1.0
665,10005,1.0
665,1594,1.0
665,10042,1.0
665,6777,1.0
665,14442,0.0
665,7682,0.0
665,2961,1.0
665,11928,1.0
665,4306,1.0
665,6957,1.0
665,1920,1.0
665,7647,1.0
665,9116,1.0
665,8511,1.0
665,13100,1.0
665,1577,1.0
665,8483,1.0
665,301,1.0
665,2157,1.0
665,1381,0.0
665,9762,0.0
665,10097,1.0
665,9294,1.0
665,2365,1.0
665,9856,1.0
665,8584,1.0
665,9677,0.0
665,4353,1.0
665,1993,1.0
665,9636,1.0
693,336,1.0
693,9701,0.0
693,8786,0.0
693,9729,0.0
693,8775,0.0
693,5458,0.0
693,5604,0.0
693,6756,1.0
693,282,0.0
693,132,0.0
693,5475,0.0
693,5698,0.0
693,6628,1.0
693,8805,0.0
693,250,0.0
693,6034,1.0
693,6609,1.0
693,5496,1.0
693,311,0.0
693,5600,1.0
693,5478,1.0
693,334,0.0
693,9719,0.0
693,5529,0.0
693,9671,0.0
693,312,0.0
693,5435,0.0
693,5653,0.0
693,9644,0.0
693,8779,0.0
693,5708,0.0
693,199,0.0
693,9667,0.0
693,230,0.0
693,5709,1.0
693,5495,1.0
693,8817,0.0
693,8813,0.0
693,9775,0.0
693,5493,1.0
693,182,0.0
693,306,0.0
693,5747,0.0
693,9707,0.0
693,8814,0.0
693,9660,0.0
693,251,0.0
693,9713,0.0
693,6543,1.0
693,8799,0.0
693,289,0.0
693,5720,1.0
693,9749,0.0
693,9664,0.0
693,5626,1.0
693,5510,1.0
693,9656,0.0
693,309,0.0
693,8671,0.0
693,295,0.0
693,5470,1.0
693,6107,1.0
693,6633,1.0
693,9699,0.0
693,6214,1.0
693,318,0.0
693,5491,0.0
693,5630,1.0
693,6753,1.0
693,5601,0.0
693,5532,0.0
693,235,0.0
693,5609,1.0
693,5516,0.0
693,210,0.0
693,248,0.0
693,5593,1.0
693,9674,0.0
693,5591,1.0
693,8777,0.0
693,5539,1.0
693,8825,0.0
693,8795,0.0
693,344,0.0
693,349,0.0
693,6055,1.0
693,5733,1.0
693,209,0.0
693,197,0.0
693,9663,0.0
693,6168,1.0
693,8801,0.0
693,5652,1.0
693,5447,1.0
693,5625,0.0
693,5666,0.0
693,5607,0.0
693,8778,0.0
693,9754,0.0
693,8840,0.0
693,5615,0.0
693,288,0.0
693,236,0.0
693,5492,1.0
693,255,0.0
693,5757,1.0
693,5741,1.0
693,5534,1.0
693,5424,0.0
693,5520,1.0
693,5476,1.0
693,11360,0.0
693,274,0.0
693,5497,1.0
693,331,0.0
693,8808,0.0
693,378,0.0
693,9646,0.0
693,188,0.0
693,8807,0.0
693,9822,1.0
693,5654,1.0
693,5553,1.0
693,319,0.0
693,5522,1.0
693,9697,0.0
693,244,0.0
693,5546,1.0
693,8785,0.0
693,176,0.0
693,8810,0.0
693,9732,0.0
693,11312,1.0
693,243,0.0
693,5456,1.0
693,294,0.0
693,5542,1.0
693,9640,0.0
693,5721,0.0
693,315,0.0
693,9730,0.0
693,5631,0.0
693,5933,1.0
693,134,0.0
693,9700,0.0
693,317,0.0
693,167,0.0
693,8776,0.0
693,5672,0.0
693,327,0.0
693,5557,0.0
693,9672,0.0
693,5563,0.0
693,8821,0.0
693,326,0.0
693,9677,0.0
693,5629,0.0
693,11417,0.0
693,8830,0.0
693,198,0.0
693,313,0.0
697,250,1.0
697,282,1.0
697,8735,1.0
697,5493,1.0
697,8793,1.0
697,5609,1.0
697,11362,1.0
697,5453,0.0
697,6734,1.0
697,5653,1.0
697,8660,1.0
697,5568,1.0
697,5532,1.0
697,8802,0.0
697,5462,0.0
697,5592,1.0
697,8734,0.0
697,304,1.0
697,202,1.0
697,8679,0.0
697,5698,1.0
697,5475,0.0
697,5497,1.0
697,6566,1.0
697,8833,1.0
697,5566,1.0
697,5516,1.0
697,324,1.0
697,8808,1.0
697,5948,1.0
697,8806,1.0
697,9649,1.0
697,5477,1.0
697,5627,1.0
697,6669,1.0
697,342,0.0
697,9716,1.0
697,6616,1.0
697,378,1.0
697,5624,1.0
697,5498,1.0
697,6635,0.0
697,6550,1.0
697,5699,1.0
697,5639,1.0
697,6132,1.0
697,11334,1.0
697,8807,1.0
697,5480,1.0
697,6391,0.0
697,8707,1.0
697,254,0.0
697,11396,1.0
697,5449,1.0
697,5655,1.0
697,5647,0.0
697,9692,1.0
697,6613,1.0
697,309,0.0
697,5520,1.0
697,8652,0.0
697,9651,0.0
697,8798,0.0
697,6043,1.0
697,9672,0.0
697,8739,1.0
697,8705,0.0
697,9821,1.0
697,6191,1.0
697,8741,0.0
697,5721,1.0
697,5691,1.0
697,6221,1.0
697,9732,1.0
697,233,0.0
697,361,1.0
697,6388,1.0
697,8658,0.0
697,8777,1.0
697,8744,0.0
697,8732,1.0
697,5491,0.0
697,6353,1.0
697,8702,1.0
697,11395,0.0
697,6564,0.0
697,196,1.0
706,294,0.0
706,2023,0.0
706,196,0.0
706,2046,0.0
706,1920,0.0
706,2065,0.0
706,362,0.0
706,2002,1.0
706,326,0.0
706,321,0.0
706,2086,1.0
706,363,0.0
706,226,0.0
706,1923,0.0
706,140,0.0
706,1994,0.0
706,2030,1.0
706,1963,0.0
706,1972,1.0
706,2021,0.0
706,328,0.0
706,1982,1.0
706,2059,0.0
706,1973,1.0
706,1933,0.0
706,247,0.0
706,152,0.0
706,2128,0.0
706,2008,0.0
706,306,0.0
706,2083,0.0
712,2026,0.0
712,2452,1.0
712,344,0.0
712,2306,0.0
712,1966,0.0
712,2089,1.0
712,2278,0.0
712,1967,1.0
712,2027,1.0
712,257,0.0
712,168,0.0
712,2004,1.0
712,135,1.0
712,2288,0.0
712,2193,0.0
712,2078,0.0
712,2322,0.0
712,2236,0.0
712,233,0.0
712,132,0.0
712,196,0.0
722,11447,1.0
722,1079,1.0
722,315,0.0
722,168,0.0
722,925,1.0
722,1925,1.0
722,934,1.0
722,1965,1.0
722,11487,0.0
722,137,0.0
722,2393,1.0
722,136,0.0
722,236,0.0
722,1023,1.0
722,2109,1.0
722,189,1.0
722,320,0.0
730,8778,1.0
730,5521,0.0
730,8782,1.0
730,5573,0.0
730,5686,1.0
730,5518,0.0
730,5471,0.0
730,5558,1.0
730,5514,1.0
730,8228,0.0
730,5698,0.0
730,5449,0.0
730,8225,0.0
730,5532,0.0
730,5475,0.0
730,5654,1.0
730,5464,1.0
730,5470,0.0
730,8789,1.0
730,5704,1.0
730,5728,1.0
730,8865,0.0
730,5437,0.0
730,5491,0.0
730,8830,1.0
730,5545,0.0
730,5432,1.0
730,5636,1.0
730,8123,0.0
730,5588,0.0
730,5553,0.0
730,8817,0.0
730,5607,1.0
730,8851,0.0
730,5451,0.0
730,292,0.0
730,5574,0.0
730,5453,0.0
730,5679,1.0
730,8833,0.0
730,5645,0.0
730,5434,0.0
730,5616,0.0
730,8850,0.0
730,8775,1.0
730,5527,1.0
730,5448,0.0
730,8804,0.0
730,5462,0.0
730,5565,0.0
730,5493,1.0
730,9018,1.0
730,5752,1.0
730,5629,0.0
730,5492,0.0
730,419,0.0
730,5481,0.0
730,5494,0.0
730,5424,0.0
730,300,0.0
730,5519,1.0
730,5625,0.0
730,5624,1.0
730,5539,0.0
730,5580,0.0
730,8840,0.0
730,5536,1.0
730,5734,0.0
730,8776,0.0
730,5644,1.0
730,5647,1.0
730,5562,0.0
730,5721,0.0
730,5807,1.0
730,8785,0.0
730,5476,0.0
730,8810,0.0
730,5495,0.0
730,5520,0.0
730,5577,0.0
730,5504,0.0
730,5665,1.0
730,5447,0.0
730,5598,0.0
730,8152,0.0
730,5429,0.0
730,5585,0.0
730,8082,0.0
730,5615,0.0
730,5557,0.0
737,5704,1.0
737,5503,1.0
737,302,1.0
737,8858,0.0
737,8173,1.0
737,218,1.0
737,5583,1.0
737,204,1.0
737,8033,0.0
737,172,1.0
737,5631,1.0
737,8056,1.0
737,5515,1.0
737,358,1.0
737,8780,1.0
737,200,0.0
737,8035,1.0
737,5803,1.0
737,5756,1.0
737,8865,1.0
737,5494,1.0
737,8036,1.0
737,9017,0.0
737,5565,0.0
737,5597,1.0
737,5448,1.0
737,8130,1.0
737,419,1.0
737,8850,1.0
737,8170,1.0
737,5615,0.0
737,5493,1.0
737,8840,1.0
737,8774,0.0
737,8181,0.0
737,8070,0.0
737,8228,0.0
737,206,1.0
737,5678,1.0
737,171,0.0
737,5624,1.0
737,5637,1.0
737,8152,0.0
737,8123,0.0
737,5804,1.0
737,5462,1.0
737,8844,0.0
737,8175,0.0
737,8193,0.0
737,8808,1.0
737,145,0.0
737,8835,1.0
737,175,1.0
737,8819,0.0
737,8839,1.0
737,8817,1.0
742,1577,1.0
742,1930,1.0
742,1667,1.0
742,6472,1.0
742,5481,1.0
742,6810,0.0
742,12037,1.0
742,11940,1.0
742,12607,0.0
742,10069,1.0
742,6501,1.0
742,12574,1.0
742,12094,0.0
742,10180,0.0
742,5654,1.0
742,4983,0.0
742,8049,1.0
742,12438,0.0
742,12328,1.0
742,14601,0.0
742,7667,1.0
742,1548,1.0
742,8119,1.0
742,1444,1.0
742,7352,1.0
742,1949,0.0
742,12118,1.0
742,7928,1.0
742,6507,0.0
742,10673,1.0
742,10289,1.0
742,12414,1.0
742,12419,1.0
742,7357,1.0
742,1383,0.0
742,1999,1.0
742,8081,1.0
742,7029,0.0
742,5689,1.0
742,7731,0.0
742,8035,1.0
742,1688,1.0
742,7843,1.0
742,7688,1.0
742,1423,1.0
742,12160,1.0
742,12673,1.0
742,6347,0.0
742,5009,1.0
742,6992,1.0
742,1900,0.0
742,11929,0.0
742,7817,1.0
742,5166,1.0
742,7252,0.0
742,8107,0.0
742,12993,1.0
742,12426,1.0
742,12108,0.0
742,7681,1.0
742,8713,0.0
742,10002,1.0
742,1338,1.0
742,6198,1.0
742,14570,1.0
742,12444,1.0
742,12622,1.0
742,6530,1.0
742,8607,1.0
742,14647,1.0
742,10364,1.0
742,8264,0.0
742,10061,1.0
742,12542,1.0
742,7391,1.0
742,10096,0.0
742,6463,1.0
742,12424,1.0
742,5572,0.0
742,416,0.0
742,10332,1.0
742,1972,1.0
742,3517,1.0
742,12430,1.0
742,12085,1.0
742,1939,1.0
742,7313,0.0
742,14501,1.0
742,6467,1.0
742,10228,1.0
742,11972,1.0
742,3869,0.0
742,12385,1.0
742,1535,1.0
742,8663,1.0
742,3558,1.0
742,5006,1.0
742,7366,0.0
742,12391,0.0
742,7342,1.0
742,8148,0.0
742,6519,1.0
742,14646,0.0
742,6357,1.0
742,14539,1.0
742,4020,1.0
742,7640,1.0
742,12326,1.0
742,11982,0.0
742,1505,1.0
742,7257,1.0
742,12134,1.0
742,12550,1.0
742,12513,0.0
742,12320,1.0
742,3961,0.0
742,3985,1.0
742,12312,1.0
742,8865,0.0
742,12910,1.0
742,11999,0.0
742,7350,1.0
742,7392,1.0
742,7326,1.0
742,5493,1.0
742,8328,1.0
742,14566,1.0
742,7677,1.0
742,1689,1.0
742,7318,1.0
742,4013,1.0
742,7417,0.0
742,7395,1.0
742,14337,1.0
742,6480,1.0
742,8287,1.0
742,6481,1.0
742,3893,0.0
742,10081,1.0
742,7493,1.0
742,12987,1.0
742,11968,1.0
742,12575,1.0
742,1901,1.0
742,5433,1.0
742,11499,1.0
742,6422,1.0
742,7367,1.0
742,3976,1.0
742,7345,1.0
742,8657,1.0
742,12666,0.0
742,10080,1.0
742,11513,1.0
742,12086,1.0
742,7369,1.0
742,8684,1.0
742,6474,1.0
742,12155,0.0
742,14375,1.0
742,1183,1.0
742,7847,1.0
742,14535,0.0
742,7916,0.0
742,14648,0.0
742,12737,1.0
742,5012,1.0
742,5470,0.0
742,8708,0.0
742,7196,1.0
742,5222,0.0
742,1899,1.0
742,5230,0.0
742,12492,0.0
742,7238,1.0
742,6508,0.0
742,5447,0.0
742,4183,0.0
742,14514,1.0
742,12055,0.0
742,11938,1.0
742,1655,1.0
742,5704,1.0
742,7267,1.0
742,6034,1.0
742,12980,1.0
742,12717,1.0
742,6488,1.0
742,10084,1.0
742,12499,1.0
742,4144,1.0
742,1911,0.0
742,12310,1.0
742,7405,1.0
742,7827,1.0
742,14502,0.0
742,6492,1.0
742,7355,1.0
742,5494,0.0
742,1451,1.0
742,3958,1.0
742,7334,0.0
742,10015,0.0
742,5735,1.0
742,8639,0.0
742,8683,1.0
742,12392,1.0
742,14499,1.0
742,5251,1.0
742,8073,1.0
742,8626,1.0
742,4012,1.0
742,370,1.0
742,8129,1.0
742,7364,1.0
742,6133,1.0
742,12148,0.0
742,12319,0.0
742,13032,1.0
742,7348,1.0
742,10370,0.0
742,5527,0.0
742,14361,1.0
742,5295,0.0
742,10034,1.0
742,6309,1.0
742,6125,1.0
742,2122,1.0
742,7724,1.0
742,6479,1.0
742,12576,1.0
742,7286,1.0
742,12723,1.0
742,8809,0.0
742,5955,1.0
742,12924,1.0
742,5441,1.0
742,11695,1.0
742,8744,0.0
742,1902,1.0
742,8131,0.0
742,10057,0.0
742,7343,1.0
742,7327,1.0
742,8038,0.0
742,3918,0.0
742,12470,1.0
742,12009,1.0
742,7751,1.0
742,1676,0.0
742,12318,1.0
742,5627,1.0
742,12680,1.0
742,7325,1.0
742,7106,1.0
742,7892,1.0
742,8673,1.0
742,12566,1.0
742,12386,0.0
742,12942,1.0
742,12812,1.0
742,5031,0.0
742,12705,0.0
742,1549,0.0
742,5078,1.0
752,12100,1.0
752,5440,1.0
752,11949,0.0
752,8074,0.0
752,12575,0.0
752,11954,0.0
752,11963,0.0
752,12661,1.0
752,6507,1.0
752,12096,1.0
752,12429,1.0
752,11957,0.0
752,11760,1.0
752,6851,1.0
752,12313,0.0
752,6487,1.0
752,12102,0.0
752,8056,0.0
752,8813,0.0
752,7097,1.0
752,7218,1.0
752,12454,0.0
752,12651,1.0
752,12004,1.0
752,6494,1.0
752,11942,1.0
752,12486,1.0
752,12411,1.0
752,7707,1.0
752,6125,1.0
752,12642,0.0
752,8084,0.0
752,8157,0.0
752,12500,1.0
752,8791,0.0
752,12169,1.0
752,12150,0.0
752,7087,1.0
752,11751,1.0
752,12168,1.0
752,11962,0.0
752,8073,0.0
752,8784,0.0
752,7759,0.0
752,7074,1.0
752,6491,1.0
752,12695,1.0
752,6527,0.0
752,12151,1.0
752,6308,1.0
752,11969,1.0
752,292,0.0
752,12149,0.0
752,12129,0.0
752,8801,0.0
752,5919,1.0
752,12061,0.0
752,12316,1.0
