user_id,item_id,score
482,5616,1.0
482,12933,1.0
482,3977,1.0
482,5082,1.0
482,8245,1.0
482,1640,0.0
482,12972,1.0
482,16483,0.0
482,5024,1.0
482,2506,1.0
482,3881,0.0
482,16514,1.0
482,14933,0.0
482,7700,0.0
482,16487,0.0
482,1912,1.0
482,8254,1.0
482,3523,1.0
482,15724,1.0
482,3855,1.0
482,16490,1.0
482,15450,1.0
482,2716,1.0
482,3720,1.0
482,14985,1.0
482,5369,1.0
482,15806,0.0
482,10691,1.0
482,15007,1.0
482,2468,0.0
482,4753,1.0
482,4833,1.0
482,3896,0.0
482,7032,1.0
482,948,1.0
482,2475,0.0
482,6009,1.0
482,7714,1.0
482,14855,1.0
482,8412,1.0
482,6150,0.0
482,7770,1.0
482,4486,1.0
482,15863,1.0
482,7447,1.0
482,4995,0.0
482,459,0.0
482,5947,1.0
482,15805,0.0
482,16517,0.0
482,13090,0.0
482,6519,1.0
482,13930,1.0
482,4032,0.0
482,5104,1.0
482,14675,0.0
482,4126,0.0
482,4582,1.0
482,8305,1.0
482,2509,1.0
482,17021,0.0
482,4054,0.0
482,930,1.0
482,16496,1.0
482,4925,1.0
482,7848,1.0
482,2993,1.0
482,5097,0.0
482,1469,0.0
482,14042,1.0
482,16460,0.0
482,16459,0.0
482,1150,1.0
482,3868,1.0
482,1370,0.0
482,15766,1.0
482,6312,1.0
482,1960,0.0
482,8736,1.0
482,1306,1.0
482,15074,1.0
482,4581,1.0
482,13429,1.0
482,6712,1.0
482,6139,0.0
482,15830,1.0
482,15720,1.0
482,3892,1.0
482,13963,1.0
482,2096,0.0
482,4010,0.0
482,10057,1.0
482,5259,1.0
482,16519,1.0
482,13445,1.0
482,15726,0.0
482,11463,1.0
482,4406,1.0
482,12327,1.0
482,5286,0.0
482,7510,0.0
482,2462,0.0
482,7710,0.0
482,15451,1.0
482,17498,1.0
482,8686,0.0
482,13405,1.0
482,3938,1.0
482,7706,1.0
482,8252,1.0
482,1669,1.0
482,8804,1.0
482,7739,1.0
482,4899,0.0
482,2065,1.0
482,3263,1.0
482,8342,1.0
482,11441,1.0
482,4450,1.0
482,2033,0.0
482,1557,1.0
482,2493,0.0
482,1594,0.0
482,7753,1.0
482,3903,0.0
482,14713,1.0
482,4943,0.0
482,259,1.0
482,15896,1.0
482,2104,0.0
482,5288,0.0
482,8299,0.0
482,13526,0.0
482,2738,0.0
482,9663,1.0
482,7724,0.0
482,11525,0.0
482,12115,1.0
482,15961,1.0
482,15295,1.0
482,13498,1.0
482,1213,1.0
482,4674,0.0
482,2989,1.0
482,5748,1.0
482,10437,1.0
482,8368,1.0
482,4683,1.0
482,1541,1.0
482,2038,0.0
482,14122,1.0
482,8243,1.0
482,8775,1.0
482,7871,1.0
482,14062,1.0
482,12961,1.0
482,4011,0.0
482,13342,0.0
482,4088,1.0
482,2497,0.0
482,15924,1.0
482,15893,1.0
482,10941,1.0
482,1504,0.0
482,13339,0.0
482,1567,0.0
482,4787,1.0
482,1381,1.0
482,17495,1.0
482,4724,0.0
482,1566,1.0
482,3968,1.0
482,7834,1.0
482,8735,0.0
482,4563,0.0
482,162,1.0
482,16508,1.0
482,15301,1.0
482,15296,1.0
482,3964,0.0
482,331,1.0
482,2090,0.0
482,8253,1.0
482,8241,1.0
482,5264,0.0
482,15392,0.0
482,1522,1.0
482,16512,0.0
482,5995,0.0
482,2457,1.0
482,1578,0.0
482,14726,1.0
482,14711,1.0
482,8248,1.0
482,5984,0.0
482,3934,1.0
482,15614,1.0
482,280,0.0
482,43,1.0
482,15843,1.0
482,5215,1.0
482,4677,1.0
482,15861,1.0
482,238,1.0
482,3076,0.0
482,7733,1.0
482,2505,0.0
482,2489,0.0
482,3991,0.0
482,16489,1.0
482,4487,1.0
482,11435,0.0
482,9090,1.0
482,4139,1.0
482,14760,0.0
482,2996,1.0
482,6354,1.0
482,15952,1.0
482,3767,1.0
482,16426,0.0
482,3852,0.0
482,11499,1.0
482,3999,0.0
482,2987,1.0
482,14672,1.0
482,1096,1.0
482,1997,1.0
482,3882,1.0
482,7350,1.0
482,13509,0.0
482,11442,1.0
482,15715,0.0
482,3338,1.0
482,2527,0.0
482,1928,0.0
482,16256,1.0
482,14676,0.0
482,3910,1.0
482,5563,1.0
482,13528,0.0
482,15632,1.0
482,5985,1.0
482,8255,1.0
482,8346,1.0
482,5596,1.0
482,5287,0.0
482,2515,0.0
482,1326,0.0
482,13552,1.0
482,15920,1.0
482,16494,0.0
482,1445,1.0
482,16485,1.0
482,3973,1.0
482,3856,0.0
482,8244,1.0
482,9642,0.0
482,3532,1.0
482,8242,0.0
482,3965,1.0
482,4801,1.0
482,4466,0.0
482,15950,1.0
482,1206,0.0
482,14745,1.0
482,4654,0.0
482,1545,1.0
482,3539,0.0
482,13527,0.0
482,15866,1.0
482,2062,1.0
482,15771,1.0
482,2459,0.0
482,3526,1.0
482,1492,0.0
482,6067,1.0
482,5713,1.0
482,14872,1.0
482,236,1.0
482,2099,1.0
482,16425,1.0
482,17460,1.0
482,14253,1.0
482,5265,0.0
482,8049,0.0
482,8358,1.0
482,242,0.0
482,3869,0.0
482,11429,1.0
482,15393,1.0
482,14917,1.0
482,2476,1.0
482,8367,0.0
482,4779,0.0
482,8320,1.0
482,4016,0.0
482,1966,1.0
482,1919,1.0
482,6434,0.0
482,7755,0.0
482,15294,1.0
482,7741,1.0
482,180,1.0
482,3966,0.0
482,16475,1.0
482,4069,0.0
482,210,0.0
482,3891,0.0
482,2481,0.0
482,4051,0.0
482,4321,0.0
482,181,1.0
482,2966,1.0
482,8359,1.0
482,2523,0.0
482,4131,1.0
482,14947,1.0
482,12974,1.0
482,3944,1.0
482,433,0.0
482,13414,0.0
482,7164,1.0
482,32,1.0
482,4944,1.0
482,15120,1.0
482,375,1.0
482,5367,0.0
482,9187,1.0
482,6246,1.0
482,2431,1.0
482,4413,1.0
482,2464,0.0
482,4510,1.0
482,1182,1.0
482,14045,1.0
482,4064,1.0
482,3971,1.0
482,16515,1.0
482,16380,1.0
482,11509,1.0
482,5190,1.0
482,7598,1.0
482,14057,0.0
482,12801,1.0
482,3929,0.0
482,7743,0.0
482,8440,1.0
482,5441,0.0
482,1945,1.0
482,11096,1.0
482,13086,1.0
482,3314,0.0
482,2082,1.0
482,8030,1.0
482,5587,0.0
482,4515,0.0
482,5157,0.0
482,6096,0.0
482,2969,1.0
482,571,1.0
482,3853,0.0
482,2952,0.0
482,6943,1.0
482,4631,1.0
482,5366,0.0
482,11391,1.0
482,8306,1.0
482,3922,1.0
482,16484,0.0
482,8325,1.0
482,2487,0.0
482,8058,1.0
482,4574,0.0
482,13647,1.0
482,15449,1.0
482,11507,1.0
482,3972,1.0
482,8654,1.0
482,2056,1.0
482,487,1.0
482,16461,1.0
482,15951,1.0
482,5150,1.0
482,16488,0.0
482,8413,1.0
482,427,0.0
482,14187,1.0
482,3937,1.0
482,15736,0.0
482,4836,1.0
482,1380,0.0
482,4060,1.0
482,4945,1.0
482,5964,1.0
482,8668,1.0
482,5318,1.0
482,441,1.0
482,15822,1.0
482,2456,1.0
482,2060,1.0
482,348,0.0
482,1490,0.0
482,4669,1.0
482,2581,1.0
482,7131,0.0
482,15816,1.0
482,493,1.0
482,4771,0.0
482,16495,0.0
482,13344,0.0
482,7715,1.0
482,7863,0.0
482,3952,0.0
482,3901,1.0
482,2113,1.0
482,12073,1.0
482,12384,1.0
482,3857,1.0
482,3921,1.0
482,7712,1.0
482,13397,0.0
482,3954,0.0
482,2474,1.0
482,3854,1.0
482,14793,1.0
482,7718,1.0
482,12818,1.0
482,5945,1.0
482,5226,0.0
482,1938,1.0
482,2495,0.0
482,12521,1.0
482,5173,0.0
482,450,1.0
482,7767,0.0
482,3880,0.0
482,4021,1.0
482,14710,1.0
482,16420,1.0
482,12448,1.0
482,16486,1.0
482,4048,0.0
491,2246,1.0
491,15822,1.0
491,5200,1.0
491,5204,1.0
491,14772,0.0
491,12600,1.0
491,7788,1.0
491,1367,1.0
491,12907,1.0
491,1064,1.0
491,7903,1.0
491,6303,1.0
491,14791,1.0
491,14296,1.0
491,668,1.0
491,6300,1.0
491,119,1.0
491,2459,0.0
491,12964,1.0
491,8797,0.0
491,11499,1.0
491,11748,1.0
491,13152,1.0
491,3032,1.0
491,14025,0.0
491,3373,1.0
491,10265,1.0
491,8775,1.0
491,14063,1.0
491,15838,1.0
491,3420,0.0
491,7801,1.0
491,12460,1.0
491,595,0.0
491,2471,0.0
491,4721,0.0
491,91,1.0
491,11802,1.0
491,5861,1.0
491,8972,0.0
491,4019,1.0
491,15066,1.0
491,8058,1.0
491,4020,1.0
491,12581,1.0
491,5193,1.0
491,3854,0.0
491,10779,1.0
491,14802,1.0
491,7808,0.0
491,8298,1.0
491,14576,1.0
491,311,1.0
491,3698,1.0
491,15837,1.0
491,8048,1.0
491,14045,1.0
491,270,0.0
491,11441,1.0
491,8984,0.0
491,5533,1.0
491,14852,0.0
491,15794,1.0
491,15042,1.0
491,15893,1.0
491,976,1.0
491,9468,1.0
491,12732,1.0
491,7455,1.0
491,4648,0.0
491,8638,1.0
491,8800,1.0
491,15829,1.0
491,14774,1.0
491,16494,1.0
491,1096,1.0
491,11762,1.0
491,6464,1.0
491,14153,1.0
491,8402,1.0
491,13989,1.0
491,8875,1.0
491,1643,1.0
491,11428,1.0
491,13659,1.0
491,5823,1.0
491,4842,1.0
491,15783,0.0
491,7495,1.0
491,13430,1.0
491,3402,1.0
491,14871,1.0
491,1327,1.0
491,15721,1.0
491,2996,1.0
491,4371,1.0
491,7909,1.0
491,10783,1.0
491,14014,1.0
491,14993,1.0
491,80,0.0
491,4117,1.0
491,15728,1.0
491,14064,0.0
491,13983,1.0
491,3105,1.0
491,772,0.0
491,15826,1.0
491,15836,1.0
491,6053,0.0
491,5103,1.0
491,408,1.0
491,664,1.0
491,9041,1.0
491,2515,1.0
491,14409,1.0
491,10271,1.0
491,10246,1.0
491,14172,1.0
491,9042,1.0
491,10377,0.0
491,8253,1.0
491,807,1.0
491,878,1.0
491,16264,1.0
491,14994,1.0
491,106,1.0
491,14029,0.0
491,1934,1.0
491,13057,1.0
491,6259,1.0
491,5883,1.0
491,4564,1.0
491,7829,1.0
491,3983,1.0
491,8249,1.0
491,158,1.0
491,14869,1.0
491,3001,1.0
491,8840,1.0
491,15816,0.0
491,12037,1.0
491,5822,0.0
491,77,1.0
491,6519,1.0
491,14760,1.0
491,2832,0.0
491,2467,1.0
491,104,1.0
491,7855,1.0
491,4103,1.0
491,672,1.0
491,130,0.0
491,15399,1.0
491,5997,1.0
491,5565,1.0
491,15397,1.0
491,8038,0.0
491,14974,1.0
491,1578,1.0
491,5063,0.0
491,14906,1.0
491,1457,1.0
491,1296,1.0
491,1994,1.0
491,16381,1.0
491,1957,1.0
491,8833,1.0
491,1319,1.0
491,6121,1.0
491,13968,1.0
491,1263,1.0
491,2516,0.0
491,4297,1.0
491,988,1.0
491,5120,0.0
491,3014,1.0
491,7894,1.0
491,5854,1.0
491,8241,1.0
491,245,0.0
491,8255,1.0
491,7488,1.0
491,5174,1.0
491,14676,1.0
491,246,1.0
491,10687,1.0
491,1939,1.0
491,3558,0.0
491,9005,0.0
491,2072,1.0
491,14042,1.0
491,9336,1.0
491,1339,1.0
491,14969,1.0
491,10894,1.0
491,1995,1.0
491,6272,1.0
491,14853,1.0
491,8968,1.0
491,11434,1.0
491,15817,1.0
491,126,1.0
491,3894,1.0
491,3869,1.0
491,3413,1.0
491,7492,0.0
491,4718,1.0
491,9043,1.0
491,15319,1.0
491,94,0.0
491,15327,1.0
491,480,1.0
491,123,1.0
491,6491,1.0
491,1058,1.0
491,14855,1.0
491,2809,1.0
491,2746,1.0
491,6301,1.0
491,14119,1.0
491,14992,0.0
491,14508,1.0
491,2522,1.0
491,4145,1.0
491,6162,1.0
491,5879,1.0
491,5259,0.0
491,4626,1.0
491,4001,0.0
491,15167,1.0
491,14870,0.0
491,6270,0.0
491,4494,1.0
491,11440,1.0
491,10270,1.0
491,1583,0.0
491,3081,0.0
491,6086,0.0
491,14990,0.0
491,4010,1.0
491,10269,0.0
491,5062,1.0
491,8358,1.0
491,501,1.0
491,2976,1.0
491,5480,1.0
491,607,1.0
491,12337,1.0
491,12321,1.0
491,15656,0.0
491,14678,1.0
491,8252,0.0
491,15690,1.0
491,10303,1.0
491,13104,0.0
491,3856,0.0
491,3890,1.0
491,8995,1.0
491,6302,1.0
491,2721,1.0
491,4391,1.0
491,8202,0.0
491,10282,1.0
491,14863,1.0
491,8908,1.0
491,8326,1.0
491,1514,0.0
491,3233,0.0
491,483,1.0
491,14722,0.0
491,2723,0.0
491,14241,1.0
491,6284,0.0
491,2775,0.0
491,10399,1.0
491,14043,0.0
491,7807,1.0
491,7902,1.0
491,15832,1.0
491,1300,1.0
491,2480,0.0
491,3368,1.0
491,12950,1.0
491,9461,1.0
491,401,1.0
491,3261,1.0
491,9456,1.0
491,7917,0.0
491,2030,1.0
491,5164,1.0
491,11309,1.0
491,2473,0.0
491,15328,1.0
491,5821,1.0
491,132,0.0
491,10695,0.0
491,1964,1.0
491,4990,1.0
491,10266,1.0
491,13064,0.0
491,8804,1.0
491,8962,1.0
491,482,1.0
491,3986,1.0
491,8220,1.0
491,12674,1.0
491,4054,1.0
491,2133,1.0
491,14715,1.0
491,8796,1.0
491,14675,1.0
491,1943,1.0
491,102,1.0
491,2813,1.0
491,6501,1.0
491,8050,1.0
491,297,1.0
491,15863,1.0
491,14267,0.0
491,2481,1.0
491,14779,0.0
491,15344,1.0
491,9758,1.0
491,14390,1.0
491,45,1.0
491,1921,0.0
491,14257,1.0
491,592,1.0
491,1969,0.0
491,5210,1.0
491,12330,1.0
491,82,1.0
491,6203,1.0
491,4706,1.0
491,985,1.0
491,12996,1.0
491,12990,1.0
491,3104,1.0
491,15732,1.0
491,13899,1.0
491,2478,0.0
491,14020,1.0
491,856,1.0
491,3998,1.0
491,17574,1.0
491,15326,1.0
491,14677,1.0
491,3864,1.0
491,7793,0.0
491,14072,0.0
491,296,1.0
491,15924,1.0
491,2035,1.0
491,7843,1.0
491,4737,1.0
491,113,0.0
491,992,1.0
491,15230,1.0
491,14265,0.0
491,5598,1.0
491,10279,1.0
491,3093,1.0
491,6481,1.0
491,14266,1.0
491,7504,1.0
491,2585,1.0
491,3013,1.0
491,1464,1.0
491,716,0.0
491,3968,0.0
491,6484,1.0
491,671,1.0
491,10280,1.0
491,12979,1.0
491,7860,0.0
491,12332,1.0
491,3509,1.0
491,10383,0.0
491,7873,0.0
491,2517,0.0
491,2802,1.0
491,8954,1.0
491,3542,1.0
491,153,1.0
491,15866,0.0
491,11437,1.0
491,1591,1.0
491,313,1.0
491,332,1.0
491,14743,1.0
491,5529,0.0
491,5954,1.0
491,5960,1.0
491,8960,1.0
491,14844,1.0
491,15850,1.0
491,15371,0.0
491,3050,1.0
491,4741,0.0
491,13094,1.0
491,12317,1.0
491,3510,1.0
491,66,1.0
491,12934,1.0
491,8403,1.0
491,8957,1.0
491,7835,1.0
491,12327,1.0
491,157,1.0
491,5857,1.0
491,14726,1.0
491,118,1.0
491,13053,1.0
491,7515,1.0
491,3366,0.0
491,593,0.0
491,14956,1.0
491,2490,1.0
491,14991,1.0
491,11765,1.0
491,6211,1.0
491,5080,1.0
491,4075,1.0
491,2818,0.0
491,2793,1.0
491,122,1.0
491,9427,0.0
491,4032,1.0
491,2484,1.0
491,6268,1.0
491,2991,1.0
491,2495,0.0
491,15372,0.0
491,9093,1.0
491,15946,1.0
491,1986,1.0
491,15876,1.0
491,6055,1.0
491,14068,1.0
491,6289,1.0
491,5033,1.0
491,4727,1.0
491,14214,0.0
491,14044,1.0
491,308,1.0
491,15830,1.0
491,8910,1.0
491,15398,0.0
491,2514,1.0
491,8792,1.0
491,266,1.0
491,17469,1.0
491,1027,1.0
491,6678,1.0
491,6463,0.0
491,4380,1.0
491,14868,0.0
491,116,1.0
491,11736,1.0
491,108,1.0
491,6273,1.0
491,2081,1.0
491,7483,1.0
491,2766,1.0
491,14872,1.0
491,5375,1.0
491,6124,1.0
491,3347,1.0
491,5217,1.0
491,15719,0.0
491,10286,1.0
491,4393,0.0
491,9433,1.0
491,904,0.0
491,11185,1.0
491,2825,1.0
491,5849,1.0
491,4000,1.0
491,1515,1.0
491,2519,0.0
491,8297,1.0
491,1039,0.0
491,229,0.0
491,2125,1.0
491,6492,1.0
491,481,1.0
491,8325,1.0
491,4661,0.0
491,1985,1.0
491,7892,1.0
491,14933,1.0
491,7858,1.0
491,16408,1.0
491,12940,1.0
491,1501,1.0
491,15373,1.0
491,100,1.0
491,15038,0.0
491,10325,1.0
491,6114,0.0
491,2803,0.0
491,5636,1.0
491,11505,1.0
491,81,0.0
491,9458,1.0
491,2039,1.0
491,14876,1.0
491,2054,0.0
491,1332,1.0
491,7963,1.0
491,9435,1.0
491,2461,1.0
491,3939,1.0
491,12769,0.0
491,3346,0.0
491,3657,1.0
491,3017,1.0
491,1015,1.0
491,8881,0.0
491,15765,1.0
491,5003,1.0
491,7865,1.0
491,2026,0.0
491,14731,1.0
491,8911,1.0
491,15759,1.0
491,3494,1.0
491,1486,1.0
491,3966,1.0
491,2974,1.0
491,5021,1.0
491,12033,1.0
491,366,0.0
491,11105,1.0
491,2982,1.0
491,1500,1.0
491,4886,1.0
491,8981,1.0
491,8345,0.0
491,16425,1.0
491,1798,1.0
491,8810,1.0
491,1503,1.0
491,12567,1.0
499,14570,1.0
499,13988,1.0
499,4656,1.0
499,990,0.0
499,11435,0.0
499,8832,1.0
499,93,1.0
499,83,0.0
499,33,1.0
499,15737,1.0
499,237,1.0
499,1377,1.0
499,2966,1.0
499,3299,0.0
499,14365,0.0
499,5490,0.0
499,2523,1.0
499,14263,1.0
499,11428,1.0
499,1553,1.0
499,11779,1.0
499,4633,1.0
499,15766,1.0
499,9014,1.0
499,1210,1.0
499,3505,1.0
499,9390,1.0
499,14868,1.0
499,336,0.0
499,5161,1.0
499,623,1.0
499,7902,0.0
499,13998,0.0
499,5152,1.0
499,167,0.0
499,384,1.0
499,1545,1.0
499,14414,1.0
499,3297,0.0
499,3408,1.0
499,6526,1.0
499,14228,0.0
499,2485,1.0
499,15297,1.0
499,1441,1.0
499,14797,1.0
499,4015,1.0
499,7803,1.0
499,3872,1.0
499,14844,1.0
499,5297,1.0
499,1007,1.0
499,4010,0.0
499,12397,1.0
499,1362,0.0
499,1943,1.0
499,7933,0.0
499,2528,1.0
499,6678,1.0
499,5272,1.0
499,7524,1.0
499,7533,1.0
499,6507,1.0
499,4449,1.0
499,991,1.0
499,1972,1.0
499,11977,1.0
499,9440,1.0
499,5083,1.0
499,1248,1.0
499,14025,0.0
499,413,1.0
499,8242,1.0
499,14252,1.0
499,3969,1.0
499,2802,1.0
499,3116,1.0
499,8993,1.0
499,2797,1.0
499,8306,1.0
499,14367,1.0
499,14104,1.0
499,5805,1.0
499,3902,1.0
499,102,0.0
499,128,1.0
499,1492,0.0
499,645,1.0
499,14250,0.0
499,7908,1.0
499,1944,0.0
499,5159,1.0
499,4537,1.0
499,3972,1.0
499,7491,1.0
499,4305,0.0
499,3369,1.0
499,8786,1.0
499,10859,1.0
499,4658,1.0
499,14305,1.0
499,2474,1.0
499,14245,1.0
499,491,1.0
499,14306,1.0
499,4099,0.0
499,124,1.0
499,14251,0.0
499,46,1.0
499,7846,1.0
499,6474,1.0
499,12921,1.0
499,464,0.0
499,4965,1.0
499,666,1.0
499,3866,1.0
499,1352,1.0
499,11439,0.0
499,1424,1.0
499,15715,1.0
499,14750,1.0
499,3724,1.0
499,14956,0.0
499,5190,1.0
499,12335,1.0
499,1938,1.0
499,6479,1.0
499,3922,0.0
499,1491,1.0
499,1028,1.0
499,10267,0.0
499,202,1.0
499,2762,1.0
499,8642,1.0
499,15716,1.0
499,3061,1.0
499,7834,1.0
499,668,1.0
499,568,1.0
499,2036,0.0
499,10265,1.0
499,1484,0.0
499,12315,0.0
499,14677,0.0
499,1407,1.0
499,15924,1.0
499,10273,1.0
499,2229,1.0
499,1026,1.0
499,14229,0.0
499,9443,1.0
499,1247,1.0
499,2522,1.0
499,2399,0.0
499,3009,1.0
499,2507,0.0
499,15931,1.0
499,3895,1.0
499,10281,1.0
499,14924,1.0
499,5927,1.0
499,13959,0.0
499,13969,0.0
499,4377,1.0
499,3030,1.0
499,3059,1.0
499,11221,1.0
499,515,1.0
499,12933,1.0
499,5357,1.0
499,16408,1.0
499,14162,1.0
499,5839,1.0
499,5046,1.0
499,320,0.0
499,32,1.0
499,2101,1.0
499,3989,1.0
499,9442,1.0
499,4382,1.0
499,1740,1.0
499,3404,0.0
499,1466,1.0
499,450,1.0
499,2487,0.0
499,15459,1.0
499,1711,1.0
499,1705,0.0
499,2785,1.0
499,8986,1.0
499,7494,1.0
499,2477,0.0
499,1527,1.0
499,3477,0.0
499,8807,1.0
499,3411,1.0
499,16258,1.0
499,12328,0.0
499,11766,1.0
499,14103,1.0
499,7446,1.0
499,13452,1.0
499,1931,1.0
499,646,0.0
499,299,1.0
499,1172,1.0
499,14922,1.0
499,4685,1.0
499,7495,1.0
499,8245,1.0
499,14917,1.0
499,2460,1.0
499,14773,1.0
499,5348,1.0
499,15507,1.0
499,10245,1.0
499,2521,1.0
499,3979,1.0
499,5816,1.0
499,15828,1.0
499,14745,1.0
499,8883,1.0
499,12926,1.0
499,5344,1.0
499,2126,1.0
499,1800,0.0
499,8817,1.0
499,11429,1.0
499,4757,1.0
499,15637,1.0
499,15509,1.0
499,4020,1.0
499,6509,1.0
499,9453,1.0
499,2503,0.0
499,2776,1.0
499,1942,1.0
499,14906,1.0
499,2459,1.0
499,3497,1.0
499,4337,1.0
499,7894,1.0
499,6287,1.0
499,5310,1.0
499,5493,1.0
499,14116,1.0
499,5850,1.0
499,2465,1.0
499,14424,1.0
499,617,0.0
499,4385,0.0
499,16409,1.0
499,1333,1.0
499,15876,1.0
499,15732,1.0
499,16418,1.0
499,159,1.0
499,3894,1.0
499,8907,1.0
499,13992,0.0
499,4144,1.0
499,12332,1.0
499,9052,1.0
499,14278,0.0
499,8462,1.0
499,6308,1.0
499,11393,1.0
499,6269,1.0
499,14576,1.0
499,15765,1.0
499,2173,1.0
499,12318,1.0
499,8358,0.0
499,2987,1.0
499,143,1.0
499,13205,1.0
499,5160,0.0
499,9098,1.0
499,482,1.0
499,603,1.0
499,9695,0.0
499,16487,1.0
499,1068,1.0
499,5208,1.0
499,3099,1.0
499,3378,1.0
499,3880,1.0
499,1438,1.0
499,7484,1.0
499,5602,1.0
499,106,1.0
499,5488,1.0
499,8793,1.0
499,3559,0.0
499,12334,1.0
499,13930,0.0
499,15717,1.0
499,14314,1.0
499,3853,1.0
499,11979,1.0
499,8030,1.0
499,1663,0.0
499,4405,1.0
499,12,1.0
499,15896,0.0
499,13582,1.0
499,8944,1.0
499,12330,1.0
499,14345,1.0
499,6259,1.0
499,14366,0.0
499,15724,1.0
499,14249,0.0
499,14304,1.0
499,931,1.0
499,2311,1.0
499,273,1.0
499,1559,1.0
499,12309,0.0
499,10779,1.0
499,251,1.0
499,17517,1.0
499,12338,1.0
499,14004,1.0
499,8253,1.0
499,15850,1.0
499,15789,1.0
499,1914,1.0
499,5347,1.0
499,3246,1.0
499,6344,1.0
499,2833,1.0
499,70,1.0
499,3923,0.0
499,15892,0.0
499,13970,1.0
499,11433,0.0
499,12530,1.0
499,15811,1.0
499,5887,1.0
499,2736,1.0
499,3995,1.0
499,2985,1.0
499,11763,1.0
499,4043,1.0
499,9467,1.0
499,15918,1.0
499,7826,1.0
499,5349,0.0
499,14876,1.0
499,671,1.0
499,2723,1.0
499,911,1.0
499,7918,1.0
499,2496,0.0
499,961,1.0
499,14738,1.0
499,279,0.0
499,12918,1.0
499,4496,1.0
499,596,1.0
499,2554,1.0
499,2993,1.0
499,3662,1.0
499,11437,1.0
499,3916,0.0
499,8395,0.0
499,14803,1.0
499,3528,1.0
499,1983,1.0
499,6484,1.0
499,5884,1.0
499,6118,1.0
499,997,1.0
499,97,1.0
499,3480,0.0
499,3929,1.0
499,2820,0.0
499,3230,1.0
499,4041,0.0
499,11516,1.0
499,10968,1.0
499,5518,1.0
499,7479,1.0
499,8457,0.0
499,14933,1.0
499,7445,1.0
499,4455,0.0
499,12911,1.0
499,1262,1.0
499,4664,0.0
499,1607,0.0
499,13961,0.0
499,14016,0.0
499,14105,0.0
499,1250,1.0
499,14051,1.0
499,8805,1.0
499,10363,1.0
499,14843,1.0
499,14732,1.0
499,2495,0.0
499,15816,1.0
499,4345,1.0
499,3490,0.0
499,14224,1.0
499,595,1.0
499,15508,0.0
499,1826,1.0
499,3426,0.0
499,11432,0.0
499,12581,1.0
499,1994,1.0
499,2488,0.0
499,4390,1.0
499,12981,1.0
499,107,1.0
499,8966,1.0
499,10270,1.0
499,14743,1.0
499,14921,0.0
499,8461,0.0
499,5061,1.0
499,437,0.0
499,13090,1.0
499,11715,1.0
499,286,0.0
499,10247,1.0
499,588,1.0
499,813,0.0
499,5346,1.0
499,15807,1.0
499,15010,1.0
499,1539,1.0
499,605,0.0
499,2443,1.0
499,14017,1.0
499,1952,1.0
499,14020,0.0
499,14259,1.0
499,11734,1.0
499,5345,1.0
499,2510,0.0
499,2801,1.0
499,8255,1.0
499,12555,1.0
499,13967,1.0
499,8394,1.0
499,4321,1.0
499,6207,1.0
499,14030,0.0
499,2815,1.0
499,13965,1.0
499,993,1.0
499,14923,1.0
499,2502,1.0
499,2976,0.0
499,13659,1.0
499,4389,0.0
499,1661,1.0
499,8985,1.0
499,8341,1.0
499,14787,1.0
499,4115,1.0
499,13940,0.0
499,3478,1.0
499,2055,1.0
499,8998,1.0
499,484,1.0
499,665,1.0
499,963,1.0
499,17315,1.0
499,15145,1.0
499,79,1.0
499,14313,1.0
499,3890,1.0
499,489,1.0
499,10271,1.0
499,7453,0.0
499,8813,0.0
499,6299,1.0
499,1650,0.0
499,11505,1.0
499,2497,1.0
499,5059,1.0
499,1598,1.0
499,951,0.0
499,13987,0.0
499,7504,1.0
499,14792,1.0
500,5807,1.0
500,3920,1.0
500,10,1.0
500,17567,1.0
500,16468,0.0
500,15734,1.0
500,9136,1.0
500,1293,1.0
500,8810,1.0
500,232,0.0
500,1005,1.0
500,14920,1.0
500,12973,1.0
500,14892,1.0
500,12101,1.0
500,4729,1.0
500,8825,1.0
500,14057,1.0
500,453,1.0
500,9759,0.0
500,6470,1.0
500,619,1.0
500,2487,0.0
500,11978,1.0
500,4721,1.0
500,1965,1.0
500,4361,1.0
500,9761,1.0
500,912,0.0
500,7977,1.0
500,16528,1.0
500,12365,1.0
500,19,1.0
500,11850,1.0
500,1287,1.0
500,473,1.0
500,6494,1.0
500,1122,1.0
500,1509,1.0
500,5119,1.0
500,14704,1.0
500,485,1.0
500,9658,0.0
500,2459,0.0
500,2808,1.0
500,9720,0.0
500,67,1.0
500,3990,1.0
500,5575,1.0
500,5647,1.0
500,40,1.0
500,451,1.0
500,8643,0.0
500,11804,0.0
500,3006,1.0
500,2478,0.0
500,8346,1.0
500,2993,1.0
500,43,1.0
500,13647,1.0
500,16459,0.0
500,14878,1.0
500,14123,1.0
500,6213,1.0
500,14918,1.0
500,8776,1.0
500,930,1.0
500,1539,1.0
500,3960,0.0
500,3090,1.0
500,933,1.0
500,12425,1.0
500,16499,1.0
500,14864,1.0
500,14675,1.0
500,9285,1.0
500,11871,1.0
500,2720,1.0
500,10250,1.0
500,4022,1.0
500,14356,1.0
500,9019,1.0
500,931,1.0
500,16505,1.0
500,12606,1.0
500,1111,1.0
500,14792,1.0
500,6259,1.0
500,15766,1.0
500,15839,1.0
500,10362,1.0
500,6010,1.0
500,14711,1.0
500,4664,0.0
500,16098,1.0
