user_id,item_id,score
498,14063,0.0
498,16428,1.0
498,8300,0.0
498,8635,1.0
498,96,1.0
498,5349,1.0
498,7440,0.0
498,8318,1.0
498,947,1.0
498,3874,1.0
498,119,1.0
498,3941,1.0
498,4000,1.0
498,16273,1.0
498,2969,1.0
498,4940,1.0
498,4050,1.0
498,7510,1.0
498,13972,1.0
498,12,1.0
498,939,1.0
498,9419,1.0
498,106,1.0
498,11075,0.0
498,5885,1.0
498,3012,1.0
498,9459,0.0
498,15042,1.0
498,2028,1.0
498,1582,1.0
498,4799,1.0
498,8733,1.0
498,4311,1.0
498,14359,0.0
498,5045,1.0
498,8346,1.0
498,10268,1.0
498,14906,1.0
498,1409,1.0
498,14548,1.0
498,8299,1.0
498,3964,1.0
498,8695,0.0
498,1949,1.0
498,13440,0.0
498,14282,1.0
498,14683,1.0
498,102,1.0
498,572,1.0
498,8931,0.0
498,14711,1.0
498,14049,1.0
498,1250,1.0
498,506,1.0
498,10997,0.0
498,5908,1.0
498,3088,1.0
498,5346,1.0
498,8953,1.0
498,12967,1.0
498,10809,1.0
498,11267,1.0
498,9450,1.0
498,14491,1.0
498,296,1.0
498,5679,1.0
498,13474,1.0
498,498,1.0
498,4400,0.0
498,8640,1.0
498,5345,1.0
498,3089,1.0
498,3057,1.0
498,8342,0.0
498,12964,1.0
498,11111,1.0
498,2568,1.0
498,420,1.0
498,3949,1.0
498,10269,1.0
498,312,1.0
498,13456,1.0
498,3139,1.0
498,2511,0.0
499,13961,0.0
499,14016,0.0
499,14105,0.0
499,1250,1.0
499,14051,1.0
499,8805,1.0
499,10363,1.0
499,14843,1.0
499,14732,1.0
499,2495,0.0
499,15816,1.0
499,4345,1.0
499,3490,0.0
499,14224,1.0
499,595,1.0
499,15508,0.0
499,1826,1.0
499,3426,0.0
499,11432,0.0
499,12581,1.0
499,1994,1.0
499,2488,0.0
499,4390,1.0
499,12981,1.0
499,107,1.0
499,8966,1.0
499,10270,1.0
499,14743,1.0
499,14921,0.0
499,8461,0.0
499,5061,1.0
499,437,0.0
499,13090,1.0
499,11715,1.0
499,286,0.0
499,10247,1.0
499,588,1.0
499,813,0.0
499,5346,1.0
499,15807,1.0
499,15010,1.0
499,1539,1.0
499,605,0.0
499,2443,1.0
499,14017,1.0
499,1952,1.0
499,14020,0.0
499,14259,1.0
499,11734,1.0
499,5345,1.0
499,2510,0.0
499,2801,1.0
499,8255,1.0
499,12555,1.0
499,13967,1.0
499,8394,1.0
499,4321,1.0
499,6207,1.0
499,14030,0.0
499,2815,1.0
499,13965,1.0
499,993,1.0
499,14923,1.0
499,2502,1.0
499,2976,0.0
499,13659,1.0
499,4389,0.0
499,1661,1.0
499,8985,1.0
499,8341,1.0
499,14787,1.0
499,4115,1.0
499,13940,0.0
499,3478,1.0
499,2055,1.0
499,8998,1.0
499,484,1.0
499,665,1.0
499,963,1.0
499,17315,1.0
499,15145,1.0
499,79,1.0
499,14313,1.0
499,3890,1.0
499,489,1.0
499,10271,1.0
499,7453,0.0
499,8813,0.0
499,6299,1.0
499,1650,0.0
499,11505,1.0
499,2497,1.0
499,5059,1.0
499,1598,1.0
499,951,0.0
499,13987,0.0
499,7504,1.0
499,14792,1.0
500,5192,1.0
500,14732,1.0
500,9649,1.0
500,4375,1.0
500,14888,1.0
500,15496,0.0
500,13482,1.0
500,14907,0.0
500,5160,1.0
500,14551,1.0
500,1914,1.0
500,16475,1.0
500,1920,1.0
500,8800,1.0
500,16563,1.0
500,3963,1.0
500,8793,0.0
500,11875,1.0
500,14926,1.0
500,16494,0.0
500,14974,0.0
500,2388,1.0
500,14908,1.0
500,14106,1.0
500,10275,1.0
500,8803,1.0
500,2525,1.0
500,11793,1.0
500,7492,1.0
500,2979,1.0
500,14566,1.0
500,7951,1.0
500,341,1.0
500,16496,1.0
500,16391,1.0
500,12619,1.0
500,2821,1.0
500,9226,1.0
500,16527,1.0
500,14787,1.0
500,9097,1.0
500,2460,0.0
500,666,1.0
500,11405,1.0
500,14059,0.0
500,15830,1.0
500,15728,0.0
500,7824,1.0
500,1379,1.0
500,3944,1.0
500,8789,1.0
500,2056,1.0
500,16525,0.0
500,13167,1.0
500,2761,1.0
500,3925,0.0
500,12347,0.0
500,13935,1.0
500,2767,1.0
500,726,1.0
500,14710,1.0
500,13160,1.0
500,14973,1.0
500,6586,1.0
500,13556,1.0
500,2087,1.0
500,1517,1.0
500,9054,1.0
500,7996,1.0
500,11843,0.0
500,2523,0.0
500,16258,1.0
500,12395,1.0
500,2505,0.0
500,11387,1.0
500,84,1.0
500,8305,1.0
500,2462,1.0
500,11861,1.0
500,759,1.0
500,2476,1.0
500,7575,1.0
500,2468,1.0
500,247,0.0
500,5067,1.0
500,14896,1.0
500,5384,1.0
500,901,0.0
500,11435,0.0
500,2958,0.0
500,15144,1.0
500,591,0.0
501,14917,1.0
501,6544,1.0
501,13044,1.0
501,13953,0.0
501,7578,1.0
501,8799,1.0
501,15719,0.0
501,16119,1.0
501,13981,1.0
501,15790,1.0
501,13514,0.0
501,2822,1.0
501,5133,0.0
501,2339,0.0
501,3862,1.0
501,2194,0.0
501,5070,1.0
501,15927,1.0
501,13977,1.0
501,8105,1.0
501,14568,1.0
501,8318,1.0
501,9260,1.0
501,6094,1.0
501,15720,0.0
501,2474,0.0
501,1583,1.0
501,15816,1.0
501,2328,0.0
501,1387,1.0
501,3939,0.0
501,15789,0.0
501,7569,1.0
501,15924,0.0
501,4663,1.0
501,14787,1.0
501,15791,1.0
501,10386,1.0
501,3077,1.0
501,3518,1.0
501,1751,0.0
501,683,1.0
501,211,1.0
501,753,0.0
501,13999,0.0
501,4666,1.0
501,3069,1.0
501,1942,0.0
501,11500,1.0
501,8817,1.0
501,7572,1.0
501,8789,0.0
501,14712,1.0
501,16118,1.0
501,3998,0.0
501,929,1.0
501,4376,1.0
501,5159,0.0
501,10262,1.0
501,4701,1.0
501,9160,1.0
501,3720,1.0
501,8353,1.0
501,2506,1.0
501,1760,1.0
501,4541,1.0
501,15841,1.0
501,3577,1.0
501,11432,0.0
501,979,1.0
501,12565,1.0
501,12343,1.0
501,14258,1.0
501,1999,1.0
501,16403,1.0
501,9055,1.0
501,3935,1.0
501,14900,1.0
501,6283,1.0
501,1131,1.0
501,8250,1.0
501,8386,1.0
501,953,1.0
501,4048,0.0
501,4339,1.0
501,14348,1.0
501,24,1.0
501,98,1.0
501,2026,0.0
501,4015,0.0
501,12433,1.0
501,13593,1.0
501,8170,1.0
501,9247,1.0
502,15087,1.0
502,5171,1.0
502,2213,0.0
502,3980,1.0
502,12462,0.0
502,784,1.0
502,8020,1.0
502,15828,1.0
502,2071,1.0
502,3939,0.0
502,6644,1.0
502,5175,1.0
502,2469,1.0
502,10252,0.0
502,436,1.0
502,14863,0.0
502,13056,0.0
502,11118,1.0
502,8007,1.0
502,15684,1.0
502,1585,0.0
502,1002,1.0
502,15208,1.0
502,15771,0.0
502,86,1.0
502,8001,1.0
502,14606,1.0
502,13105,1.0
502,4326,1.0
502,1153,1.0
502,4140,1.0
502,12324,1.0
502,16499,1.0
502,12359,1.0
502,13439,1.0
502,15826,1.0
502,6273,1.0
502,3906,1.0
502,5464,1.0
502,217,1.0
502,3650,1.0
502,14511,1.0
502,13154,1.0
502,71,1.0
502,6480,1.0
502,12572,1.0
502,1013,1.0
502,8057,1.0
502,15405,1.0
502,14792,1.0
502,40,1.0
502,7539,1.0
502,1633,1.0
502,439,1.0
502,11198,1.0
502,3004,1.0
502,5491,0.0
502,3974,1.0
502,10275,1.0
502,15140,1.0
502,1780,1.0
502,15363,1.0
502,10274,1.0
502,14140,1.0
502,201,1.0
502,10377,1.0
502,8319,1.0
502,12588,1.0
502,6124,1.0
502,14793,0.0
502,14801,1.0
502,8317,1.0
502,14658,1.0
502,296,1.0
502,11841,1.0
502,435,1.0
502,1230,1.0
502,15720,0.0
502,1991,1.0
502,14965,1.0
502,14797,1.0
502,15897,1.0
502,1457,1.0
502,17309,1.0
502,14802,1.0
502,14722,1.0
502,13144,1.0
502,2463,1.0
502,13781,1.0
502,7550,1.0
502,14936,1.0
503,3901,0.0
503,8129,1.0
503,8961,1.0
503,435,0.0
503,13,1.0
503,16557,0.0
503,12979,1.0
503,3079,1.0
503,16275,1.0
503,1503,0.0
503,10748,0.0
503,6269,1.0
503,25,1.0
503,9459,0.0
503,3958,1.0
503,446,1.0
503,12961,1.0
503,4899,1.0
503,14505,0.0
503,1669,1.0
503,8317,1.0
503,3868,1.0
503,1138,1.0
503,1485,0.0
503,3977,0.0
503,5086,1.0
503,1957,1.0
503,8252,1.0
503,8341,0.0
503,6172,1.0
503,7485,1.0
503,8242,1.0
503,1587,1.0
503,10244,1.0
503,15699,1.0
503,2002,0.0
503,11748,1.0
503,7516,0.0
503,15807,1.0
503,14844,1.0
503,982,1.0
503,499,1.0
503,2523,1.0
503,1469,1.0
503,12311,1.0
503,6300,1.0
503,2833,1.0
503,12412,1.0
503,8779,1.0
503,14257,1.0
503,3898,1.0
503,17548,1.0
503,2021,1.0
503,14737,0.0
503,10279,1.0
503,8977,1.0
503,1468,1.0
503,2124,1.0
503,1573,1.0
503,1320,1.0
503,9430,1.0
503,452,1.0
503,5857,1.0
503,14733,0.0
503,8955,1.0
503,15593,1.0
503,6301,1.0
503,5148,1.0
503,11069,1.0
503,5629,0.0
503,5243,1.0
503,14850,0.0
503,15571,1.0
503,8662,1.0
503,15736,1.0
503,2219,1.0
503,15727,1.0
503,8804,1.0
503,10271,1.0
503,14562,0.0
503,10242,1.0
503,485,1.0
503,4658,1.0
503,13014,1.0
503,15951,1.0
503,15824,1.0
503,7520,1.0
503,440,0.0
503,14760,1.0
503,16526,0.0
503,4008,1.0
503,8832,1.0
503,108,1.0
503,15042,0.0
503,2036,1.0
503,7898,1.0
504,1382,1.0
504,13851,1.0
504,16269,0.0
504,15158,1.0
504,15954,1.0
504,14752,0.0
504,15748,1.0
504,4583,1.0
504,6513,1.0
504,1971,1.0
504,1271,1.0
504,7890,1.0
504,11431,0.0
504,10990,1.0
504,6774,1.0
504,2589,1.0
504,11440,1.0
504,1741,0.0
504,2007,1.0
504,11207,1.0
504,5464,1.0
504,15892,1.0
504,12385,1.0
504,11997,1.0
504,4164,0.0
504,15733,1.0
504,444,0.0
504,15807,1.0
504,1494,0.0
504,12720,1.0
504,5475,1.0
504,12594,1.0
504,11419,0.0
504,8799,0.0
504,5220,0.0
504,13764,1.0
504,15649,1.0
504,15854,1.0
504,13658,0.0
504,12497,1.0
504,4286,1.0
504,16492,1.0
504,14569,1.0
504,4782,1.0
504,5123,0.0
504,3476,1.0
504,15811,1.0
504,14832,1.0
504,3005,0.0
504,14395,0.0
504,14736,1.0
504,11441,1.0
504,14935,1.0
504,15246,0.0
504,14437,0.0
504,13640,0.0
504,4314,0.0
504,14813,1.0
504,5434,0.0
504,6112,1.0
504,13869,1.0
504,14934,1.0
504,2505,0.0
504,5932,1.0
504,16493,1.0
504,16494,1.0
504,11119,1.0
504,16083,1.0
504,5543,1.0
504,15056,1.0
504,16557,0.0
504,7453,1.0
504,16408,0.0
504,4481,0.0
504,15725,1.0
504,16383,0.0
504,1638,0.0
504,4472,1.0
504,12564,1.0
505,2379,1.0
505,2208,0.0
505,2209,0.0
505,2378,1.0
506,6004,1.0
506,6865,1.0
506,7834,0.0
506,14322,0.0
506,7837,0.0
506,8239,1.0
506,12509,1.0
506,1957,1.0
506,10051,1.0
506,12511,1.0
506,10037,1.0
506,1369,0.0
506,14508,1.0
506,5544,0.0
506,14323,1.0
506,7802,1.0
506,12002,0.0
506,6839,1.0
506,12978,1.0
506,5438,1.0
506,12512,0.0
506,8797,0.0
506,1108,1.0
506,1449,1.0
506,7398,1.0
506,8066,1.0
506,11996,0.0
506,7458,0.0
506,6842,1.0
506,4181,1.0
506,6472,1.0
506,7838,1.0
506,12510,1.0
506,947,1.0
506,5541,0.0
506,7455,0.0
506,11717,1.0
506,8804,0.0
506,929,1.0
506,4172,1.0
507,7451,1.0
507,9152,1.0
507,12937,1.0
507,7658,1.0
507,9644,0.0
507,11961,1.0
507,12988,1.0
507,9154,1.0
507,7712,1.0
507,7846,1.0
507,9872,1.0
507,6488,1.0
507,12915,1.0
507,6886,1.0
507,10046,1.0
507,6867,1.0
507,7724,1.0
507,12521,1.0
507,6877,1.0
507,10303,1.0
507,8515,1.0
507,10049,1.0
507,5533,1.0
507,6010,1.0
507,9648,0.0
507,9649,1.0
507,3889,1.0
507,14371,0.0
507,3894,1.0
507,5551,1.0
507,13370,0.0
507,14550,1.0
507,6869,0.0
507,5003,1.0
507,7845,0.0
507,14375,1.0
507,11448,1.0
507,12006,0.0
507,6468,1.0
507,5552,1.0
507,8073,1.0
507,14548,1.0
507,3223,1.0
507,9652,0.0
507,8494,1.0
507,7649,1.0
507,5549,1.0
507,8513,1.0
507,6883,1.0
507,7745,1.0
507,5534,1.0
507,5006,1.0
507,7677,1.0
507,8068,1.0
507,9159,1.0
507,3520,1.0
507,7723,1.0
507,3906,0.0
507,7747,0.0
507,10053,0.0
507,4186,1.0
507,9656,1.0
507,7673,1.0
507,5550,1.0
507,4981,0.0
507,9156,1.0
507,9545,0.0
507,5004,1.0
507,12520,1.0
507,5001,1.0
507,6873,0.0
507,14546,1.0
507,3224,1.0
507,7671,0.0
507,8665,1.0
507,6494,1.0
507,7666,0.0
507,10017,1.0
507,9100,1.0
507,3888,0.0
507,7672,0.0
507,14321,1.0
508,7660,1.0
508,9146,1.0
508,8670,1.0
508,12529,1.0
508,6515,1.0
508,8813,0.0
508,7644,1.0
508,8488,1.0
508,8057,1.0
508,9170,1.0
508,8032,0.0
508,14549,1.0
508,12395,1.0
508,8792,1.0
508,6892,1.0
508,8059,1.0
508,9165,1.0
508,10037,0.0
508,9166,1.0
508,7341,1.0
508,12915,0.0
508,14553,1.0
508,11712,1.0
508,9890,1.0
508,9856,1.0
508,12528,1.0
508,9160,1.0
508,8673,1.0
508,9883,1.0
508,7821,1.0
508,8081,1.0
508,12332,1.0
508,8260,1.0
508,8798,1.0
508,6016,1.0
508,14548,1.0
508,7749,0.0
508,9858,1.0
508,6896,1.0
508,6488,1.0
508,7342,1.0
508,7818,1.0
508,9552,1.0
508,5535,1.0
508,7650,1.0
508,7709,0.0
508,7343,1.0
508,14518,0.0
508,10001,1.0
508,9872,1.0
508,8537,1.0
508,12013,1.0
508,8292,1.0
508,12991,1.0
508,9172,1.0
508,8804,1.0
508,12533,1.0
508,8293,1.0
508,7402,1.0
509,7749,1.0
509,14338,1.0
509,12027,1.0
509,5033,1.0
509,6522,1.0
509,10072,1.0
509,8682,0.0
509,5500,1.0
509,9205,1.0
509,8547,1.0
509,14384,0.0
509,7409,1.0
509,5586,1.0
509,7465,1.0
509,5037,1.0
509,6521,1.0
509,6816,1.0
509,14212,1.0
509,8027,0.0
509,11928,0.0
509,6520,0.0
509,6921,1.0
509,14217,1.0
509,10301,1.0
509,6045,1.0
509,8638,1.0
509,7739,1.0
509,5525,1.0
509,3471,1.0
509,12028,1.0
509,6052,1.0
509,7734,1.0
509,8809,0.0
509,6047,1.0
509,8093,1.0
509,10321,0.0
509,3234,1.0
509,8488,1.0
509,7471,0.0
509,12031,1.0
509,8268,1.0
509,14501,1.0
509,619,1.0
509,12915,1.0
509,7365,1.0
509,7746,1.0
509,9212,1.0
509,6041,0.0
509,8552,1.0
509,8550,1.0
509,8500,1.0
509,8540,0.0
509,6482,1.0
509,14568,1.0
509,9213,1.0
509,8092,1.0
509,7228,1.0
509,7757,1.0
509,12320,1.0
509,6050,1.0
509,6926,1.0
509,11992,0.0
509,10014,1.0
509,8530,1.0
509,14566,1.0
509,7474,0.0
509,11973,1.0
509,12953,1.0
509,6923,1.0
509,7639,0.0
509,9680,0.0
509,3928,0.0
509,3927,0.0
509,14385,1.0
509,10141,1.0
509,7342,1.0
509,6051,1.0
509,6040,1.0
509,3236,1.0
509,9675,1.0
509,6489,1.0
510,8809,1.0
510,7724,1.0
510,12968,1.0
510,8563,1.0
510,10074,1.0
510,12061,1.0
510,12037,1.0
510,8560,1.0
510,10031,1.0
510,12915,0.0
510,8697,1.0
510,8126,1.0
510,6830,1.0
510,12060,0.0
510,12334,1.0
510,12910,1.0
510,191,1.0
510,9570,1.0
510,10153,1.0
510,10347,0.0
510,14552,0.0
510,12397,1.0
510,5544,1.0
510,9274,1.0
510,9279,1.0
510,12979,1.0
510,14354,1.0
510,5637,0.0
510,6082,1.0
510,7414,0.0
510,12603,1.0
510,8312,0.0
510,8309,1.0
510,9278,1.0
510,7392,1.0
510,12498,1.0
510,6466,1.0
510,7238,1.0
510,7266,1.0
510,12036,1.0
510,12333,1.0
510,12325,0.0
510,5609,0.0
510,5476,1.0
510,7342,1.0
510,8694,0.0
510,10036,1.0
510,12905,0.0
510,5469,1.0
510,5595,1.0
510,8696,1.0
510,7813,0.0
510,8546,1.0
510,9173,1.0
510,7264,1.0
510,5434,0.0
511,9304,1.0
511,660,0.0
511,11456,1.0
511,5013,1.0
511,8533,1.0
511,3990,0.0
511,1950,1.0
511,7791,0.0
511,8840,1.0
511,9707,1.0
511,5510,1.0
511,7665,1.0
511,12635,1.0
511,3989,1.0
511,12102,1.0
511,3988,1.0
511,7391,1.0
511,7380,1.0
511,7654,1.0
511,7504,1.0
511,11933,1.0
511,10086,1.0
511,204,1.0
511,12418,1.0
511,9305,0.0
511,9999,1.0
511,7352,1.0
511,3249,0.0
511,14594,0.0
511,10225,1.0
511,609,0.0
511,3601,0.0
511,7392,1.0
511,14542,0.0
511,9654,1.0
511,13047,1.0
511,8848,0.0
511,5956,0.0
511,7744,1.0
511,8086,1.0
511,7691,0.0
511,10015,0.0
511,3981,1.0
511,9297,1.0
511,12108,0.0
511,9274,1.0
511,13046,0.0
511,6801,1.0
511,7390,0.0
511,7223,1.0
511,7348,1.0
511,8097,0.0
511,8499,1.0
511,12955,1.0
511,8027,0.0
511,7279,1.0
511,170,0.0
511,9299,1.0
511,12096,1.0
511,7847,1.0
511,12640,0.0
511,7675,0.0
511,12048,1.0
512,10081,0.0
512,10360,1.0
512,10074,0.0
512,10001,1.0
512,8140,1.0
512,7885,1.0
512,10052,1.0
512,13052,1.0
512,6982,1.0
512,7665,1.0
512,8523,1.0
512,9314,1.0
512,7396,1.0
512,11910,0.0
512,3528,1.0
512,8141,0.0
512,12601,1.0
512,7865,0.0
512,14502,1.0
512,10008,1.0
512,12648,1.0
512,9307,1.0
512,12653,1.0
512,13048,0.0
512,9584,1.0
512,11516,0.0
512,4001,0.0
512,7830,0.0
512,7348,1.0
512,14565,1.0
512,6462,1.0
512,5489,1.0
512,6993,1.0
512,12075,1.0
512,3944,1.0
512,7797,1.0
512,7669,1.0
512,5614,1.0
512,7644,1.0
512,7395,1.0
512,4246,0.0
512,8801,1.0
512,4247,1.0
512,9291,0.0
512,7775,1.0
512,12125,1.0
512,12489,1.0
512,6099,1.0
512,8652,0.0
512,7356,0.0
512,4000,0.0
512,7742,1.0
512,2471,0.0
512,12123,1.0
512,8849,1.0
512,12930,1.0
512,4002,1.0
512,7342,1.0
512,9709,1.0
512,10075,0.0
512,3998,1.0
512,12565,1.0
512,9914,1.0
512,3954,1.0
512,5668,1.0
512,6998,1.0
512,6873,1.0
512,3602,1.0
513,12418,1.0
513,7402,1.0
513,11517,1.0
513,4137,1.0
513,7249,1.0
513,1469,1.0
513,10092,0.0
513,14850,1.0
513,9304,1.0
513,4420,1.0
513,8682,1.0
513,10172,1.0
513,11975,1.0
513,12437,1.0
513,8143,1.0
513,12920,1.0
513,6105,1.0
513,8482,1.0
513,7805,1.0
513,8097,1.0
513,3860,0.0
513,6484,1.0
513,6481,1.0
513,6104,1.0
513,11738,1.0
513,10033,1.0
513,7507,1.0
513,12127,1.0
513,7667,1.0
513,2953,1.0
513,11714,1.0
513,12942,0.0
513,3973,1.0
513,14855,1.0
513,4016,1.0
513,10363,1.0
513,4136,1.0
513,6929,0.0
513,3604,1.0
513,9271,0.0
513,3978,1.0
513,8664,1.0
513,14601,1.0
513,7857,1.0
513,10016,1.0
513,8144,1.0
513,3984,1.0
513,4018,1.0
513,5550,1.0
513,12321,1.0
513,3938,1.0
513,6888,1.0
513,3852,0.0
513,7349,0.0
513,9850,1.0
513,3255,0.0
513,9286,0.0
513,10093,1.0
513,12329,1.0
513,1471,1.0
513,7396,1.0
513,7000,1.0
513,7705,1.0
513,8497,1.0
513,8145,1.0
513,1434,1.0
513,13369,0.0
513,5007,1.0
514,12147,1.0
514,14430,1.0
514,3854,1.0
514,7642,1.0
514,12312,0.0
514,6981,0.0
514,6472,1.0
514,8328,0.0
514,10377,1.0
514,5556,0.0
514,3481,1.0
514,10121,1.0
514,6869,1.0
514,10357,0.0
514,431,0.0
514,7711,1.0
514,5002,1.0
514,4258,0.0
514,11448,1.0
514,15800,1.0
514,11972,0.0
514,455,1.0
514,3875,1.0
514,430,0.0
514,8099,0.0
514,9111,1.0
514,8520,1.0
514,3274,1.0
514,7269,1.0
514,12947,1.0
514,10376,0.0
514,6485,1.0
514,3988,1.0
514,7366,1.0
514,12336,0.0
514,7293,0.0
514,2135,0.0
514,8790,0.0
514,7766,0.0
514,4043,0.0
514,10021,1.0
514,2381,1.0
514,7358,0.0
514,12572,1.0
514,3897,1.0
514,3933,0.0
514,7356,1.0
514,4129,1.0
514,6483,1.0
514,12328,0.0
514,15768,1.0
514,454,0.0
514,3272,1.0
514,7407,1.0
514,4176,0.0
514,3901,1.0
514,3972,1.0
514,12970,0.0
514,12323,0.0
514,4042,0.0
514,5559,1.0
514,441,0.0
514,14568,1.0
514,14880,1.0
514,4240,1.0
514,191,1.0
514,6102,1.0
514,3865,0.0
514,14612,0.0
514,9239,1.0
514,15814,1.0
514,9664,1.0
514,15802,1.0
514,15805,0.0
514,7416,1.0
514,8800,0.0
514,14429,1.0
515,243,1.0
515,1951,1.0
515,2388,0.0
515,1911,1.0
515,245,0.0
515,2008,1.0
515,154,0.0
515,2003,0.0
516,5472,1.0
516,5577,0.0
516,5686,0.0
516,6127,1.0
516,5484,0.0
516,6132,1.0
516,6515,0.0
516,6568,1.0
516,248,0.0
516,253,0.0
518,9732,0.0
518,11971,0.0
518,9907,1.0
518,7662,1.0
518,7660,1.0
518,13986,1.0
518,8630,0.0
518,1590,1.0
518,12932,1.0
518,7731,1.0
518,14591,0.0
518,9359,1.0
518,13081,1.0
518,9207,1.0
518,5481,1.0
518,8044,1.0
518,14600,1.0
518,8711,1.0
518,6855,1.0
518,9680,1.0
518,11997,1.0
518,12712,1.0
518,144,1.0
518,14547,0.0
518,14546,1.0
518,12708,0.0
518,5532,1.0
518,12326,1.0
518,7343,1.0
518,14416,1.0
518,6140,1.0
518,12711,1.0
518,5630,1.0
518,12588,1.0
518,12403,1.0
518,12440,1.0
518,9741,0.0
518,6888,1.0
518,8165,1.0
518,9604,1.0
518,5670,1.0
518,4262,1.0
518,13079,1.0
518,14574,0.0
518,6138,1.0
518,9112,1.0
518,10061,1.0
519,7376,1.0
519,7386,1.0
519,7387,1.0
519,12406,1.0
519,12381,0.0
519,7357,0.0
519,12336,1.0
519,9212,0.0
519,12536,1.0
519,12642,1.0
519,12334,1.0
519,1180,1.0
519,9560,1.0
520,2023,1.0
520,7709,1.0
520,7878,0.0
520,14505,0.0
520,11951,0.0
520,9605,0.0
520,6485,1.0
520,12135,0.0
520,12538,1.0
520,6509,0.0
520,3971,1.0
520,9281,1.0
520,7635,1.0
520,9899,1.0
520,3878,0.0
520,12721,1.0
520,10067,1.0
520,9121,0.0
520,7308,1.0
520,7679,1.0
520,10182,1.0
520,4036,1.0
520,12720,1.0
520,8546,1.0
520,12315,0.0
520,7762,0.0
520,7396,1.0
520,4901,1.0
520,10005,1.0
520,6088,1.0
520,1581,1.0
520,6503,0.0
520,3996,0.0
520,12041,0.0
520,10071,0.0
520,5998,0.0
520,268,0.0
520,4675,0.0
520,11509,1.0
520,1156,1.0
520,5990,1.0
520,7039,1.0
520,13055,1.0
520,9293,1.0
520,6578,1.0
520,1149,0.0
520,14579,0.0
520,2022,1.0
520,184,1.0
520,13084,1.0
520,3854,1.0
520,10116,1.0
520,12909,1.0
520,3967,0.0
520,9741,0.0
520,7508,1.0
520,7869,0.0
520,8678,0.0
520,7849,0.0
521,12396,0.0
521,12032,0.0
521,12138,1.0
521,216,1.0
521,3484,1.0
521,10008,1.0
521,5936,1.0
521,8680,0.0
521,12132,1.0
521,13027,1.0
521,7501,1.0
521,5662,1.0
521,10024,1.0
521,8171,1.0
521,5951,1.0
521,11733,1.0
521,10071,1.0
521,12731,1.0
521,8079,0.0
521,12006,1.0
521,5443,1.0
521,7350,1.0
521,12125,0.0
521,12565,0.0
521,12579,1.0
521,12097,0.0
521,12318,0.0
521,5654,1.0
522,5682,1.0
522,9610,0.0
522,10335,1.0
522,10415,0.0
522,12471,1.0
522,12612,1.0
522,11916,1.0
522,8280,0.0
522,5505,1.0
522,11923,1.0
522,12182,0.0
522,6503,1.0
522,14404,1.0
522,12452,1.0
522,9099,1.0
522,5499,1.0
522,8276,1.0
522,6494,0.0
522,6189,1.0
522,7250,1.0
522,5533,0.0
522,12311,1.0
522,7267,1.0
522,9188,1.0
522,6477,0.0
522,8830,0.0
522,6005,1.0
522,12600,0.0
522,12310,0.0
522,9845,1.0
522,4185,1.0
522,12596,0.0
522,14431,1.0
522,10326,1.0
522,12484,1.0
522,10222,1.0
522,7399,1.0
522,11710,1.0
522,12470,0.0
522,5429,0.0
523,4903,0.0
523,2034,1.0
523,1927,1.0
523,11950,0.0
523,7233,1.0
523,4905,1.0
523,8276,1.0
523,1556,1.0
523,1390,0.0
523,14600,1.0
524,12928,1.0
524,7320,1.0
524,12329,1.0
524,11959,1.0
525,14411,0.0
525,9097,0.0
525,1505,1.0
525,12312,1.0
525,305,1.0
525,6214,1.0
525,1413,1.0
525,1922,0.0
525,1995,0.0
526,9686,0.0
526,8683,0.0
526,8733,1.0
526,5536,1.0
526,9709,0.0
526,8652,0.0
526,5593,1.0
526,6215,1.0
526,6611,1.0
526,5537,1.0
526,8685,1.0
526,5598,1.0
526,231,1.0
526,5568,1.0
526,8728,1.0
526,9745,0.0
526,5615,1.0
526,5427,0.0
526,5727,0.0
526,5539,1.0
527,9699,0.0
527,5580,0.0
527,9767,0.0
527,8688,0.0
527,5522,1.0
527,9704,0.0
527,9750,0.0
527,5529,0.0
527,5429,1.0
527,5637,0.0
527,6222,1.0
527,5424,1.0
527,9697,0.0
527,6619,1.0
527,5521,0.0
527,9701,0.0
527,5584,1.0
527,5600,0.0
527,5615,0.0
527,5427,1.0
527,5562,0.0
527,5545,0.0
527,5616,0.0
527,8654,0.0
527,5654,1.0
527,5563,1.0
527,5705,1.0
527,5523,0.0
527,8633,0.0
527,9651,0.0
527,5475,0.0
527,5558,1.0
527,5533,0.0
527,8677,0.0
527,5919,1.0
527,5451,0.0
527,8649,0.0
527,5575,1.0
527,8714,0.0
527,5734,0.0
527,311,1.0
527,8668,0.0
527,5464,1.0
527,8627,0.0
528,5432,1.0
528,247,1.0
528,6620,1.0
528,6624,1.0
528,5682,1.0
528,9651,0.0
528,5595,1.0
528,5925,1.0
528,9638,1.0
528,5494,1.0
528,6528,1.0
528,313,1.0
528,5717,1.0
528,252,1.0
528,5687,1.0
528,5505,1.0
528,5644,1.0
529,5515,0.0
529,315,0.0
529,5462,0.0
529,201,0.0
530,150,0.0
530,5454,1.0
530,249,1.0
530,6084,1.0
530,209,0.0
530,316,1.0
530,5705,1.0
530,5685,1.0
530,5574,1.0
531,5753,1.0
531,11307,0.0
531,6625,0.0
531,6570,1.0
531,5481,1.0
531,6624,1.0
531,8683,0.0
531,5591,1.0
531,5476,1.0
531,5448,0.0
531,5640,1.0
