Unnamed: 0,user_id,item_id,score
19050,597,249,0.0
199748,597,8810,1.0
119358,597,9656,0.0
8925,597,257,0.0
31903,597,6614,0.0
128540,598,5508,1.0
90568,598,8667,0.0
183388,598,9750,0.0
114342,598,257,1.0
60600,598,199,1.0
180419,598,5597,1.0
135840,599,336,0.0
199776,599,5476,1.0
50952,599,196,0.0
140897,599,342,0.0
132165,599,333,1.0
134816,599,5437,1.0
182416,599,5519,0.0
160683,599,5614,1.0
71387,599,5464,1.0
57979,599,166,0.0
105792,599,329,1.0
199786,600,5552,1.0
132600,600,5533,1.0
199790,600,5434,0.0
8164,600,9664,1.0
49649,600,5603,0.0
122906,600,6657,0.0
1723,600,6002,1.0
199792,600,8796,1.0
85387,600,5557,1.0
101526,600,5494,0.0
168311,600,5577,0.0
52502,600,5735,1.0
144981,601,342,0.0
149874,601,147,1.0
142597,601,5558,1.0
46892,601,5515,0.0
5515,601,337,1.0
180306,601,317,0.0
39618,601,11361,0.0
58469,601,11317,0.0
199819,602,5633,1.0
175753,602,5571,1.0
50156,602,5705,1.0
15125,602,9764,1.0
103284,602,5657,1.0
199810,602,6633,0.0
83575,602,5674,0.0
145539,602,5464,1.0
16419,602,5582,1.0
82086,602,304,0.0
79685,603,8832,0.0
28471,603,9775,0.0
64824,603,5563,0.0
180048,603,5736,1.0
66643,603,5447,1.0
150039,604,8803,0.0
116017,604,5674,1.0
171018,604,314,0.0
199831,604,5704,1.0
199830,604,5432,1.0
53696,604,138,0.0
157669,604,5646,1.0
58936,604,6251,1.0
55460,604,5494,0.0
92588,604,5557,0.0
96838,604,9656,0.0
53391,605,8799,0.0
158228,605,336,0.0
185780,605,8724,1.0
33646,605,5809,1.0
199842,605,9707,0.0
108187,605,6563,1.0
46176,605,9712,0.0
161409,605,9715,0.0
10969,605,5532,1.0
130870,605,5703,1.0
40225,605,5613,1.0
199844,605,9681,1.0
5421,606,8738,1.0
34185,606,9701,1.0
79139,606,8728,0.0
56300,606,9789,0.0
114516,606,5481,0.0
199860,606,5573,0.0
11204,606,6074,1.0
52100,606,5675,0.0
90324,606,5644,0.0
106179,607,6365,1.0
119532,607,236,0.0
48864,607,6656,1.0
7250,607,334,0.0
119135,607,202,0.0
199876,608,8713,0.0
106215,608,5700,1.0
28942,608,5531,0.0
128558,608,8628,0.0
160514,608,5560,1.0
144628,608,5709,1.0
151358,608,8627,0.0
164072,608,11337,1.0
14090,608,336,1.0
134527,608,5553,1.0
60308,609,11403,1.0
62170,609,5544,0.0
29385,609,6667,1.0
199888,609,9696,1.0
199889,609,5633,0.0
199891,609,5602,0.0
76864,609,11341,1.0
129653,609,5516,0.0
142115,609,5581,1.0
156626,609,5736,1.0
121736,609,8708,0.0
199894,609,8803,1.0
13155,610,6248,1.0
151095,610,5493,1.0
141560,610,9707,0.0
9591,610,8726,0.0
132858,610,11381,0.0
96871,610,8735,0.0
34754,610,5530,0.0
181061,610,295,0.0
82607,610,5504,0.0
24994,610,5582,1.0
78569,610,5653,0.0
199900,610,9747,1.0
199905,610,11372,1.0
48664,611,5598,0.0
199920,611,5651,0.0
22053,611,6614,0.0
55771,611,5492,0.0
83638,611,5589,0.0
46266,611,5629,0.0
92115,611,5434,0.0
95534,611,6416,1.0
15365,611,5708,0.0
66844,611,9652,0.0
20063,611,5470,0.0
57574,612,8659,0.0
130411,612,9749,0.0
73632,612,5461,1.0
10719,612,9707,0.0
80513,612,9720,0.0
8592,612,8691,1.0
8507,612,8814,0.0
149533,612,5495,1.0
29857,613,189,1.0
147218,613,5684,1.0
54465,613,5720,1.0
87036,613,6634,1.0
199938,613,9754,0.0
76866,613,134,1.0
117755,614,210,0.0
72165,614,137,1.0
12648,614,6517,1.0
15283,614,6575,1.0
167225,614,6027,1.0
141737,615,5516,0.0
84179,615,5616,1.0
43119,615,5753,1.0
161718,615,5495,0.0
1543,615,5564,0.0
19601,615,6619,1.0
108544,615,314,1.0
79313,615,8813,0.0
68990,615,6614,0.0
30196,616,321,0.0
199955,616,6623,0.0
141608,616,6590,0.0
37065,616,6306,1.0
54665,617,6642,1.0
199962,617,6617,1.0
29023,617,9741,0.0
8462,617,9679,0.0
181347,617,6181,0.0
141104,618,5524,1.0
125211,618,344,0.0
160628,618,5654,1.0
16810,618,9670,0.0
199978,618,5476,1.0
99648,618,5764,0.0
6366,618,5448,0.0
42,618,6085,0.0
130419,618,274,0.0
113732,618,5580,1.0
183340,618,244,1.0
70009,618,5563,0.0
182242,618,330,0.0
150875,618,148,0.0
85185,619,6648,1.0
166063,619,5488,0.0
45674,619,5654,1.0
63427,619,6615,0.0
170846,619,6330,1.0
182533,619,5696,0.0
154390,619,6616,0.0
27373,619,6422,0.0
199981,619,9660,0.0
170926,619,5462,0.0
141417,619,6045,1.0
90865,620,295,1.0
76521,620,6628,1.0
118395,621,304,0.0
158616,621,5624,1.0
32584,621,5629,0.0
130974,621,6610,0.0
25900,621,5598,0.0
102638,621,5532,0.0
19934,621,182,1.0
170314,622,5562,0.0
181683,622,8798,0.0
144934,622,9700,0.0
91677,622,9753,1.0
71227,622,5607,0.0
15925,622,9811,0.0
124259,622,5464,1.0
129211,622,5649,1.0
200006,622,9697,0.0
110148,622,5522,1.0
157859,622,150,0.0
122106,623,8625,0.0
182011,623,8644,0.0
32319,623,8624,0.0
175719,623,247,1.0
185728,623,5681,1.0
200016,623,6659,1.0
182401,623,9812,1.0
8495,623,5707,1.0
39299,624,5464,1.0
20376,624,5623,0.0
67975,624,220,0.0
43225,624,6624,1.0
168761,624,5565,0.0
181424,624,5636,1.0
147226,624,6640,1.0
113945,624,5724,0.0
32497,624,6148,0.0
37463,624,6657,1.0
3742,625,5553,1.0
200035,625,5539,0.0
50106,625,5715,0.0
10669,625,182,0.0
161495,625,331,0.0
32628,625,342,0.0
73724,625,314,0.0
172101,625,5646,0.0
58103,625,5580,0.0
58549,626,260,0.0
31053,626,6532,0.0
39569,626,6674,0.0
32400,626,6619,1.0
150313,626,5593,0.0
111949,626,6582,0.0
27708,626,253,0.0
142954,626,6634,0.0
110975,627,6609,0.0
25786,627,6598,1.0
136499,628,7811,0.0
200057,628,13074,0.0
108745,628,7904,0.0
13350,628,13041,1.0
89823,628,13058,1.0
200062,628,7920,1.0
169587,629,7729,1.0
95991,629,145,0.0
3115,629,8180,1.0
124288,629,8169,0.0
52980,629,8848,1.0
111027,630,7876,1.0
200070,630,7527,1.0
185180,630,5728,1.0
79264,630,5444,1.0
168661,630,8176,0.0
95655,631,236,0.0
114436,631,6188,1.0
14672,631,6587,1.0
80501,631,9807,0.0
107847,631,5715,1.0
83050,631,9652,1.0
147069,631,6590,0.0
176475,631,6418,1.0
143261,632,5523,1.0
76015,632,5606,1.0
87244,632,220,1.0
71455,632,5475,1.0
200085,632,9776,1.0
165998,632,6570,1.0
114442,633,8830,0.0
5378,633,6168,0.0
200099,633,9714,1.0
159147,633,5520,0.0
102226,633,5495,1.0
113673,633,5429,1.0
87335,633,5558,1.0
42387,633,5644,0.0
129152,633,282,1.0
73570,633,6061,1.0
100906,633,5434,0.0
42324,633,5494,0.0
178112,634,5809,1.0
155594,634,5475,0.0
156864,634,6032,0.0
153604,634,5666,1.0
200112,634,5948,1.0
99097,634,5565,0.0
67141,634,9738,1.0
200108,634,5517,1.0
71815,635,6730,1.0
200114,635,5438,1.0
154713,635,8794,0.0
156551,635,5482,0.0
165865,635,8798,0.0
86087,635,5615,0.0
95627,635,8804,0.0
200122,635,8738,0.0
200125,635,9748,0.0
200123,635,5698,0.0
30066,635,8821,0.0
150737,635,5434,0.0
161712,635,11371,0.0
108494,635,11326,0.0
200118,635,5531,1.0
115511,635,11319,1.0
200138,636,5716,1.0
32127,636,8798,1.0
136092,636,6523,1.0
65206,636,8775,1.0
92716,636,9691,1.0
179089,637,188,0.0
128401,637,9636,0.0
143502,637,335,0.0
113814,637,5743,1.0
4065,637,8649,0.0
12706,637,378,0.0
29860,637,5474,1.0
28114,637,8707,0.0
145569,637,6569,1.0
140267,637,9697,1.0
144403,637,5616,0.0
165092,637,8744,0.0
91389,637,6544,1.0
51770,637,5612,0.0
28084,637,5561,1.0
146719,638,5574,0.0
61516,638,5470,1.0
40684,638,6540,1.0
157185,638,6227,1.0
43462,638,6668,1.0
153939,639,6502,1.0
146070,639,188,1.0
29524,640,2133,1.0
147852,640,936,1.0
104757,640,6503,1.0
145129,640,9296,0.0
123408,640,1862,1.0
89238,640,218,1.0
71894,640,6483,1.0
200170,640,1516,1.0
41151,640,2134,1.0
170202,641,10059,0.0
168955,641,10009,1.0
200178,641,6481,1.0
60119,641,8536,0.0
200174,641,10004,1.0
200183,641,14346,0.0
105119,641,4373,1.0
143137,641,4164,0.0
74150,641,13008,0.0
131235,641,9865,1.0
42302,642,10082,1.0
39611,642,10093,1.0
64525,642,14321,1.0
137394,642,7676,0.0
162297,642,7669,1.0
102047,642,7683,1.0
61069,642,6485,1.0
132017,643,7176,1.0
76540,643,8542,1.0
165179,643,10010,1.0
75019,643,8816,1.0
56363,643,7670,1.0
75404,643,6916,0.0
179161,643,14324,1.0
49990,643,1977,1.0
52454,643,1982,1.0
200205,644,7089,0.0
102951,644,9145,1.0
126136,644,1458,1.0
200213,644,1670,1.0
114107,644,1952,1.0
11824,644,9279,1.0
98055,644,1958,0.0
200209,644,10145,1.0
15086,644,6982,1.0
93342,644,10040,0.0
33296,644,9480,1.0
26788,644,2055,0.0
94812,645,7684,1.0
179405,645,8598,1.0
35322,645,9242,1.0
184205,645,6503,1.0
55139,645,8542,1.0
170351,645,4196,1.0
60214,645,6470,1.0
157316,646,9270,1.0
52990,646,7045,1.0
26410,646,8534,1.0
154499,646,6813,1.0
44806,646,9899,1.0
125371,646,8594,1.0
17391,646,10055,0.0
150317,646,10008,0.0
128501,646,6463,1.0
64674,646,10024,1.0
25498,646,2291,0.0
64949,646,9115,1.0
167559,647,4272,1.0
6533,647,9865,1.0
135193,647,1571,1.0
200250,647,8500,1.0
8491,647,9919,1.0
70384,647,2976,1.0
68367,647,10028,1.0
90256,647,6665,1.0
159195,647,1598,1.0
200247,647,9309,1.0
200252,648,9357,1.0
200262,648,9483,0.0
179797,648,1055,1.0
38295,648,6463,1.0
200265,648,9368,0.0
77274,648,6920,1.0
28624,648,4400,1.0
164762,648,8547,1.0
165414,648,1922,1.0
56044,648,6795,1.0
200260,648,1639,1.0
22426,648,7060,1.0
93634,649,4398,1.0
200282,649,5367,0.0
180673,649,171,0.0
96174,649,1468,0.0
166636,649,6925,1.0
127051,649,1994,1.0
15296,649,2315,0.0
117928,649,2200,0.0
12576,649,7672,0.0
129911,649,10026,0.0
150983,649,8836,0.0
4954,649,8126,1.0
65444,649,9822,1.0
36112,649,2964,1.0
37730,650,9287,1.0
127494,650,6901,1.0
171367,650,8555,1.0
136823,650,1974,1.0
169115,650,9850,1.0
107416,650,2987,1.0
50045,650,9842,1.0
33842,650,6503,1.0
49248,650,12135,1.0
152700,650,2337,1.0
76171,651,1947,0.0
128032,651,8509,1.0
8363,651,8508,1.0
76843,651,9886,1.0
34841,651,10181,0.0
90029,651,8525,1.0
179444,651,1471,1.0
97632,651,5356,1.0
15533,651,8516,1.0
102643,651,7638,1.0
200299,651,7689,0.0
143974,651,9893,1.0
171609,652,7655,1.0
49397,652,10072,1.0
181082,652,10045,1.0
153042,652,6479,1.0
155471,652,9255,1.0
137661,652,7659,1.0
83285,652,13205,1.0
83114,653,2233,1.0
14680,653,7642,0.0
101999,653,9409,1.0
179329,653,10062,1.0
176587,653,9992,1.0
126817,653,6832,0.0
154010,653,10020,0.0
99123,653,9209,1.0
94603,653,1072,1.0
57286,653,9154,1.0
166045,653,8517,1.0
82567,653,10112,0.0
122886,653,9847,1.0
142536,653,9371,1.0
32354,654,8500,1.0
91095,654,7645,0.0
63657,654,6495,1.0
14682,654,9857,1.0
172023,654,7639,1.0
200341,654,14337,1.0
31902,654,8545,1.0
74579,655,10074,1.0
163591,655,6495,1.0
142421,655,6868,1.0
88158,655,9835,1.0
181760,655,1958,1.0
200347,655,9886,1.0
89568,655,1581,1.0
154665,655,1717,1.0
55168,656,10187,0.0
20935,656,14431,1.0
32382,656,9894,0.0
200351,656,6482,1.0
55662,656,9992,0.0
179421,656,13204,1.0
73105,656,7676,1.0
200357,656,2955,1.0
174677,656,10011,0.0
75452,656,9892,1.0
106738,657,9240,1.0
200375,657,936,1.0
3729,657,10021,1.0
40593,657,8489,1.0
160874,657,225,1.0
156311,657,4192,0.0
139177,657,1528,1.0
29449,657,7688,1.0
126627,657,1047,0.0
200372,657,9916,0.0
68498,657,10051,1.0
176291,657,9880,1.0
56162,657,1518,0.0
107059,658,9655,1.0
185212,658,9383,1.0
66327,658,2954,1.0
200386,658,1068,0.0
155898,658,5280,0.0
90907,658,145,1.0
104883,658,1922,1.0
41372,658,2036,1.0
162145,658,6560,1.0
120114,658,10071,1.0
158514,658,10079,0.0
42375,658,4326,0.0
135883,659,1941,1.0
26058,659,4193,0.0
4859,659,6468,1.0
39190,659,9261,0.0
33493,659,14350,0.0
9205,659,6808,0.0
86605,659,8609,1.0
106400,659,9146,1.0
200393,659,9334,0.0
137942,659,9231,1.0
164936,659,7648,1.0
114940,660,9163,1.0
161921,660,4378,1.0
163383,660,8824,0.0
79105,660,8550,1.0
180810,660,9895,1.0
74909,660,8070,0.0
167250,660,8834,1.0
97913,660,8147,0.0
43375,660,9736,0.0
90899,660,8549,1.0
161950,660,14365,1.0
19003,661,12108,1.0
182721,661,10070,0.0
200418,661,9890,1.0
134058,661,2296,1.0
200428,661,2436,1.0
35362,661,1810,1.0
55335,661,1389,1.0
99318,661,1666,1.0
88673,661,9201,1.0
27797,661,1458,1.0
151880,661,9202,1.0
200422,661,6503,1.0
109908,661,7651,1.0
66733,662,1668,1.0
65617,662,10195,1.0
74799,662,6489,1.0
200442,662,4396,0.0
26056,662,10091,1.0
109254,662,1944,1.0
4566,662,2975,1.0
129922,662,8138,1.0
74656,662,11930,0.0
122757,662,14324,1.0
178443,662,10166,1.0
17978,662,1673,1.0
11069,662,9286,1.0
61532,663,987,1.0
141567,663,5290,1.0
44450,663,10174,1.0
164226,663,4324,0.0
200456,663,9758,1.0
115804,663,4323,0.0
100333,663,9504,1.0
129272,663,9490,1.0
58740,663,10089,1.0
147466,663,9781,1.0
71786,663,1407,1.0
200465,664,9311,1.0
53624,664,7652,1.0
87882,664,2232,0.0
143821,664,10085,1.0
29419,664,2363,1.0
161607,664,9658,0.0
44896,664,10075,1.0
155978,664,10026,0.0
151182,665,4353,1.0
48537,665,6683,1.0
153949,665,9636,1.0
200482,665,4379,1.0
112246,665,6872,1.0
19579,665,1504,1.0
200473,665,9668,0.0
143785,665,9286,0.0
151381,665,6466,1.0
52872,665,9723,1.0
79075,666,8819,0.0
200484,666,8550,1.0
79651,666,6478,1.0
200491,666,14323,0.0
760,666,13008,1.0
200497,666,14400,1.0
44916,666,1931,1.0
138420,666,9479,1.0
147601,666,9857,0.0
162322,666,1957,1.0
183297,666,2247,1.0
101998,666,10160,0.0
185280,666,9870,1.0
124179,666,6894,0.0
99150,667,293,1.0
94123,667,10090,0.0
178572,667,7021,1.0
149192,667,10050,1.0
34237,667,2403,1.0
200508,667,8494,1.0
40539,667,1580,1.0
142655,667,8513,1.0
73327,668,6501,1.0
70062,668,1470,0.0
63678,668,6830,1.0
144946,668,2981,1.0
175395,668,6950,1.0
200520,668,9719,0.0
154745,668,9874,1.0
200521,668,6481,1.0
126983,668,6686,1.0
52155,668,10085,1.0
3044,668,9117,1.0
20032,668,8823,0.0
122964,668,10081,0.0
34622,668,6914,0.0
200510,668,14396,1.0
161557,668,9995,1.0
171148,668,8493,1.0
64724,668,4300,0.0
143831,669,1370,1.0
110173,669,4393,0.0
200531,669,4391,0.0
200541,669,8152,0.0
76123,669,9854,1.0
103984,669,9233,0.0
173193,669,2012,0.0
6156,669,6847,1.0
18073,669,8623,1.0
3780,669,6811,0.0
32766,669,1956,1.0
102085,669,1940,1.0
20052,670,12525,1.0
123423,670,6662,1.0
185591,670,12055,1.0
74121,670,11924,1.0
128476,670,7738,1.0
16100,670,10155,0.0
200545,670,5467,1.0
168288,670,5746,1.0
30207,670,6714,1.0
10762,670,11906,1.0
13109,670,11975,1.0
111798,670,5689,1.0
58448,670,12113,1.0
164733,670,8846,0.0
130368,670,7746,1.0
169427,671,14418,1.0
180012,671,10414,1.0
200569,671,8155,1.0
56330,671,12022,0.0
157732,671,11942,1.0
142962,671,12905,1.0
4614,671,5478,1.0
200564,671,12112,1.0
113046,671,12071,1.0
133510,671,12015,1.0
200567,671,8307,1.0
200573,671,12677,1.0
39424,671,11975,0.0
17974,671,8200,1.0
103302,671,12805,1.0
52168,671,5439,0.0
119825,671,9863,0.0
200579,671,12668,1.0
100113,672,5566,1.0
200585,672,12933,1.0
6631,672,5657,1.0
181250,672,8152,0.0
37391,672,5551,1.0
14215,672,5705,1.0
33894,672,12979,1.0
80886,672,11960,1.0
156687,672,12184,0.0
51466,673,9018,0.0
200607,673,12020,0.0
95884,673,10157,1.0
111082,673,12071,1.0
127998,673,12202,1.0
179956,673,8268,1.0
65792,673,12075,1.0
200601,673,12137,1.0
101254,673,10147,1.0
158090,673,12175,0.0
20357,673,12070,0.0
200594,673,8838,0.0
32962,673,12113,1.0
111716,673,11972,0.0
148238,674,12200,0.0
66883,674,11915,1.0
82962,674,7417,1.0
87921,674,11974,1.0
166340,674,14626,0.0
26995,674,12652,0.0
49978,674,14580,0.0
146315,674,5760,1.0
81131,674,12014,1.0
166345,674,13084,1.0
176116,674,14484,1.0
33910,674,12002,1.0
88285,674,7722,1.0
20655,674,11977,1.0
154977,674,14547,0.0
139398,674,14544,0.0
3720,674,10443,1.0
70639,675,8812,1.0
6613,675,12786,1.0
407,675,8151,1.0
73554,675,13081,0.0
168436,675,10299,1.0
178766,675,9877,1.0
41869,675,10191,1.0
157261,675,10365,1.0
1097,675,8857,1.0
145763,675,8841,1.0
200637,675,12070,1.0
200645,675,11901,1.0
158847,675,12422,1.0
48160,675,7699,0.0
185577,675,8258,0.0
200650,675,8025,0.0
98478,676,12078,0.0
92736,676,12213,0.0
200663,676,10364,1.0
200662,676,12169,1.0
126648,676,12496,1.0
35468,676,12161,0.0
122501,676,5642,1.0
200651,676,5426,1.0
59389,676,12629,1.0
51899,676,12947,1.0
177294,676,10169,1.0
39764,676,14538,1.0
76453,676,12211,0.0
133220,676,12020,1.0
12368,676,5472,1.0
73053,676,12071,1.0
200664,676,12001,0.0
185073,677,8151,0.0
125425,677,5442,1.0
97737,677,9019,1.0
148093,677,5640,1.0
30396,677,12158,0.0
27377,677,12044,1.0
128355,677,8839,0.0
183700,677,12928,1.0
159199,677,12206,0.0
200678,677,5582,1.0
200673,677,7730,1.0
174676,677,10159,1.0
22307,677,12066,1.0
93224,678,7782,1.0
127550,678,14496,1.0
130625,678,12184,1.0
143189,678,5744,1.0
54234,678,12035,0.0
13630,678,10125,1.0
123043,678,11914,0.0
77682,678,12940,0.0
180246,678,12930,1.0
110860,678,12211,1.0
83453,679,5640,1.0
180739,679,12209,1.0
41153,679,10418,1.0
37185,679,11897,1.0
131404,679,12211,1.0
66656,679,12383,1.0
164193,679,12197,0.0
88913,679,12121,1.0
109146,679,12920,1.0
105299,679,12153,1.0
170307,679,12802,0.0
37747,679,12736,1.0
21229,679,11984,0.0
180823,679,12074,1.0
22897,679,5670,1.0
168520,680,7829,0.0
54998,680,7845,0.0
135979,680,5540,1.0
65469,680,7513,1.0
177509,680,7766,1.0
28743,680,6674,1.0
164719,681,5633,0.0
148285,681,14666,1.0
65278,681,14451,0.0
119279,681,7773,0.0
85124,681,5512,1.0
105783,681,6522,1.0
171956,682,9663,0.0
200731,682,10010,1.0
155171,682,6476,1.0
85055,682,1917,1.0
158936,682,6483,1.0
156622,682,2719,1.0
147224,682,7783,1.0
146392,682,9207,1.0
14976,682,11926,1.0
23892,682,8500,1.0
200734,682,10017,1.0
200742,682,4390,1.0
139049,683,2026,0.0
31407,683,1633,1.0
200754,683,10033,0.0
98741,683,2344,0.0
73434,683,2568,1.0
11004,683,2401,1.0
184813,683,1952,0.0
45033,683,1369,1.0
200751,683,7669,1.0
49594,684,1409,1.0
1194,684,8523,1.0
91219,684,9154,0.0
5583,684,10026,1.0
200764,684,7670,1.0
32272,684,9907,1.0
183273,684,10097,0.0
163786,684,2008,1.0
158075,684,9209,0.0
200756,684,13055,0.0
200762,684,1435,0.0
137125,684,6884,1.0
180565,684,10057,1.0
50633,684,13214,0.0
140842,684,12087,1.0
85874,684,1949,1.0
15197,684,8615,1.0
62540,685,13117,0.0
128346,685,6488,1.0
65584,685,13107,1.0
178614,685,10075,1.0
85741,685,10009,1.0
167517,685,7637,1.0
171972,685,10024,1.0
39459,685,9297,1.0
200776,685,5413,1.0
170485,686,14440,0.0
83819,686,14345,0.0
42606,686,14330,1.0
146554,686,7643,1.0
145741,686,955,1.0
115347,686,2436,1.0
157048,686,7680,1.0
108313,686,5289,1.0
2167,686,10037,0.0
176120,686,10165,1.0
21936,686,4308,0.0
134901,686,8818,0.0
110689,686,6876,1.0
32487,687,14508,1.0
152221,687,15051,0.0
54322,687,15297,0.0
117804,688,256,1.0
81567,688,9735,1.0
200815,688,198,0.0
20887,688,344,0.0
33029,688,8821,1.0
105173,688,11394,0.0
67934,688,8833,1.0
56568,688,255,1.0
45591,688,8776,1.0
75554,689,342,0.0
117708,689,5539,1.0
22542,689,5601,1.0
101743,689,337,0.0
200817,689,5448,1.0
145392,689,9781,0.0
174829,689,8821,0.0
141451,689,8719,1.0
62805,689,5616,1.0
96579,689,344,1.0
119170,689,5630,1.0
178865,690,5609,1.0
135486,690,6144,1.0
47792,690,6381,0.0
185784,690,6035,1.0
103362,690,6648,1.0
81009,691,8639,0.0
180427,691,5929,1.0
200839,691,5626,0.0
133509,691,8731,0.0
161910,691,5640,1.0
42793,691,9697,0.0
121961,691,6330,0.0
200836,691,8649,0.0
121136,692,350,0.0
75799,692,6060,1.0
63299,692,5707,1.0
200849,692,9642,1.0
174195,692,8679,0.0
158608,692,9776,1.0
164533,692,334,1.0
143172,692,196,1.0
35572,693,5435,0.0
200853,693,188,0.0
200860,693,5601,0.0
73079,693,5653,0.0
111570,693,230,0.0
32702,693,5654,1.0
63062,693,306,0.0
69375,693,9707,0.0
109495,693,5708,0.0
47181,693,6055,1.0
133276,693,9719,0.0
89544,693,134,0.0
200857,693,5625,0.0
56666,694,8726,0.0
76973,694,345,1.0
114498,694,5517,0.0
46687,694,5737,1.0
159927,694,5806,0.0
83532,694,6653,0.0
179381,694,5598,0.0
141101,694,5462,1.0
85637,694,5609,0.0
36100,694,6627,1.0
131579,694,5698,0.0
126923,695,5450,1.0
118595,695,5635,1.0
120600,695,288,0.0
18316,695,313,1.0
182058,695,5758,1.0
35004,695,9781,1.0
200884,695,8830,0.0
172133,695,9660,0.0
200895,696,5461,1.0
2213,696,5649,1.0
105705,696,333,0.0
169400,696,138,0.0
73893,696,9674,1.0
17777,696,6073,1.0
114311,697,8739,1.0
130724,697,250,1.0
12401,697,6550,1.0
52150,697,8734,0.0
174918,697,5721,1.0
139260,697,233,0.0
43987,697,5568,1.0
50760,698,9667,0.0
130546,698,9726,1.0
104930,698,5475,1.0
134931,698,5476,1.0
61772,698,5543,1.0
200913,698,8803,0.0
109476,698,6497,1.0
41646,698,5663,0.0
200914,698,5752,0.0
122458,698,6625,1.0
147448,698,5733,1.0
65571,698,8785,0.0
38816,698,5462,1.0
200930,699,5462,1.0
111323,699,9713,0.0
184085,699,199,0.0
44671,699,8813,0.0
84667,699,9676,0.0
82094,699,5562,0.0
149117,699,5527,0.0
129906,699,5689,0.0
108068,699,196,1.0
2468,699,132,0.0
55236,699,8807,1.0
170909,699,5453,1.0
139680,700,5680,0.0
200936,700,2105,0.0
200937,700,1951,1.0
66536,700,280,1.0
98361,700,333,1.0
83382,700,5757,1.0
144932,700,2448,1.0
200943,701,239,1.0
120352,701,5697,1.0
10361,701,5486,1.0
105959,701,5462,1.0
159663,701,2121,1.0
136507,702,5528,0.0
13160,702,2100,1.0
42707,702,2023,1.0
39478,702,1917,0.0
177629,703,5475,0.0
115640,703,2044,1.0
142266,703,1940,0.0
10080,703,5538,1.0
6710,703,2071,1.0
118139,704,1957,0.0
546,704,5493,1.0
59399,704,241,1.0
137730,704,5470,1.0
58937,704,185,1.0
172954,704,152,1.0
130823,704,1913,1.0
59589,704,1928,1.0
18646,705,287,0.0
169468,705,2036,0.0
142816,705,379,0.0
200968,706,2021,0.0
140497,706,328,0.0
101643,706,2030,1.0
106532,707,5734,0.0
48055,707,5451,1.0
150311,707,5757,1.0
105950,709,2267,1.0
24075,709,2294,0.0
149446,710,1967,1.0
78046,710,2121,0.0
113552,711,2450,0.0
147628,711,332,0.0
105661,712,2193,0.0
51169,712,2288,0.0
110165,713,1922,0.0
65040,713,1991,0.0
101946,715,168,0.0
151314,715,1013,1.0
79169,717,14529,0.0
150257,717,11966,1.0
160201,717,8281,1.0
35956,717,12159,0.0
25057,717,11971,1.0
57096,717,14627,0.0
132932,717,14565,0.0
201003,717,14641,1.0
128181,717,6729,1.0
200993,717,11914,0.0
5781,717,8190,0.0
52099,717,12052,1.0
175338,717,14400,1.0
162328,717,11912,0.0
103526,717,12023,1.0
109746,717,8267,1.0
101869,717,12041,0.0
200999,717,12000,0.0
201006,717,12127,0.0
107959,717,5582,1.0
159127,717,12701,1.0
71195,717,10580,1.0
70957,718,5569,0.0
185456,718,8808,0.0
136031,718,9685,0.0
102489,718,5536,0.0
21211,718,11359,1.0
161720,718,8717,0.0
171733,718,5586,1.0
201025,718,6129,1.0
3634,718,5676,1.0
116805,718,5579,1.0
45380,718,5517,0.0
172408,718,5514,0.0
157478,718,6637,0.0
4357,718,5727,1.0
31579,718,5729,1.0
201026,718,5490,0.0
3960,719,2110,0.0
164599,719,294,0.0
2794,720,2151,0.0
74180,720,977,1.0
125133,720,1070,0.0
4103,722,189,1.0
103130,722,1079,1.0
138291,725,5593,1.0
43315,725,8778,0.0
109401,725,5452,0.0
94332,726,5636,0.0
183561,726,5507,1.0
68871,726,5461,1.0
78381,726,8793,0.0
57664,726,5448,1.0
70856,726,8074,1.0
39391,726,8129,1.0
59766,726,8810,0.0
201037,726,358,0.0
110321,726,207,1.0
95239,727,8829,1.0
65787,727,5522,1.0
201051,728,5672,1.0
38551,728,5563,0.0
117158,728,5606,0.0
201050,728,5514,1.0
201058,729,5504,0.0
