user_id,item_id,score
1022,14890,1.0
1022,9249,0.0
1022,15085,1.0
1022,5715,1.0
1022,5805,1.0
1022,11224,0.0
1022,6004,1.0
1022,8328,1.0
1022,3758,1.0
1022,14368,1.0
1022,5705,1.0
1022,15148,1.0
1022,8742,0.0
1022,8261,1.0
1022,7401,1.0
1022,11246,1.0
1022,9160,0.0
1022,15053,1.0
1022,5987,1.0
1022,11230,0.0
1023,5514,1.0
1023,5442,1.0
1023,15079,1.0
1023,15297,1.0
1023,5425,0.0
1023,14363,0.0
1023,7380,1.0
1023,11180,1.0
1023,5805,1.0
1023,3766,1.0
1023,5456,1.0
1023,5804,1.0
1023,3602,1.0
1023,11256,0.0
1023,7369,1.0
1023,15639,0.0
1023,9123,1.0
1023,11198,0.0
1023,7404,1.0
1023,5702,0.0
1023,15293,1.0
1023,15536,1.0
1023,8286,1.0
1024,11224,1.0
1024,14785,1.0
1024,14889,0.0
1024,14325,0.0
1024,5648,1.0
1024,14700,0.0
1024,15179,0.0
1024,5589,0.0
1024,15210,1.0
1024,1288,1.0
1024,7407,1.0
1024,5689,1.0
1024,5748,1.0
1024,11187,1.0
1024,14698,1.0
1024,15005,1.0
1024,5650,1.0
1024,8240,1.0
1024,8324,1.0
1024,14724,0.0
1024,5809,1.0
1024,1287,1.0
1024,5595,0.0
1025,14775,0.0
1025,17492,1.0
1025,9169,1.0
1025,5479,1.0
1025,14365,0.0
1025,5575,1.0
1025,14563,1.0
1025,15291,1.0
1025,14599,0.0
1025,14539,0.0
1025,14697,1.0
1025,15522,1.0
1027,1120,0.0
1027,14536,0.0
1028,8112,1.0
1028,9112,1.0
1028,8239,1.0
1028,9141,1.0
1028,1644,1.0
1028,1146,1.0
1028,6468,1.0
1028,8116,1.0
1028,15143,0.0
1028,8296,1.0
1028,14826,0.0
1028,6462,1.0
1028,5696,1.0
1028,5500,1.0
1028,7374,1.0
1028,5642,1.0
1029,1294,1.0
1029,1220,0.0
1031,14375,0.0
1031,6484,0.0
1031,14408,1.0
1031,6031,0.0
1031,1274,0.0
1031,15575,1.0
1031,1135,0.0
1031,15158,1.0
1031,9226,0.0
1031,6123,1.0
1031,5646,1.0
1031,8168,1.0
1031,1099,0.0
1031,9128,1.0
1031,5666,0.0
1032,1409,0.0
1032,1657,0.0
1032,9127,1.0
1032,14808,0.0
1032,13419,1.0
1032,1660,1.0
1033,1537,0.0
1033,9281,1.0
1033,9178,1.0
1033,9317,1.0
1033,8042,0.0
1033,15562,1.0
1033,9244,1.0
1033,7373,1.0
1033,14925,1.0
1033,9187,1.0
1033,8127,1.0
1033,6120,1.0
1033,15115,1.0
1034,14697,0.0
1034,13392,1.0
1034,5691,1.0
1034,14819,1.0
1034,1107,0.0
1034,5554,0.0
1034,15117,0.0
1034,1643,0.0
1034,15571,0.0
1035,14884,1.0
1035,15005,1.0
1035,8272,1.0
1035,14566,1.0
1035,5440,1.0
1035,8141,0.0
1035,15542,1.0
1035,15004,1.0
1035,14839,1.0
1035,13420,0.0
1035,8179,1.0
1035,15257,1.0
1035,15096,1.0
1035,15250,1.0
1035,8122,1.0
1035,14947,1.0
1035,15614,1.0
1035,15094,1.0
1035,5955,1.0
1035,9151,1.0
1036,1509,1.0
1036,6501,1.0
1036,6508,1.0
1037,10220,1.0
1037,10091,1.0
1037,7351,1.0
1038,11367,0.0
1038,15610,1.0
1038,14451,1.0
1038,11236,1.0
1038,1961,1.0
1038,8510,1.0
1038,3371,0.0
1038,14357,1.0
1038,13011,1.0
1038,8613,1.0
1038,1110,0.0
1038,14830,1.0
1038,11213,1.0
1038,4812,1.0
1038,4796,1.0
1039,2328,1.0
1039,15564,1.0
1039,11410,1.0
1039,7829,0.0
1039,10011,1.0
1039,15134,1.0
1039,15580,0.0
1039,2646,0.0
1039,2400,0.0
1039,11206,1.0
1039,10069,0.0
1039,15228,1.0
1039,1355,1.0
1039,7743,0.0
1039,13357,0.0
1039,4846,1.0
1039,7247,1.0
1039,15528,1.0
1039,10056,0.0
1039,13413,0.0
1039,8503,0.0
1039,2163,0.0
1039,2235,0.0
1040,1153,0.0
1040,12106,1.0
1040,4853,1.0
1040,11229,0.0
1040,2427,0.0
1040,14143,0.0
1040,14021,0.0
1040,10883,0.0
1040,10877,1.0
1040,15275,0.0
1040,12151,0.0
1040,15102,1.0
1040,16228,0.0
1040,15672,1.0
1040,15101,0.0
1040,1103,1.0
1040,15270,1.0
1040,13913,0.0
1040,7887,1.0
1040,1305,0.0
1040,2589,1.0
1041,2193,0.0
1041,11277,1.0
1041,15553,0.0
1041,12183,0.0
1041,9874,1.0
1041,10862,1.0
1041,8532,1.0
1041,5956,1.0
1041,12110,1.0
1041,12847,1.0
1041,14826,0.0
1041,13099,1.0
1041,1239,0.0
1041,13388,0.0
1041,2260,0.0
1041,14344,0.0
1041,9885,0.0
1041,11317,1.0
1041,4822,0.0
1041,13356,0.0
1041,14459,1.0
1041,1980,0.0
1041,13358,0.0
1042,7876,1.0
1042,4542,1.0
1042,2453,0.0
1042,11071,0.0
1042,13397,0.0
1042,11269,0.0
1042,12995,1.0
1042,13352,0.0
1042,11265,0.0
1042,1962,0.0
1042,8284,0.0
1042,7491,0.0
1042,10237,1.0
1042,1239,1.0
1042,1324,1.0
1042,2391,0.0
1042,2324,1.0
1042,10068,0.0
1042,2390,1.0
1042,15580,0.0
1042,13411,0.0
1042,4748,0.0
1042,10820,0.0
1042,13969,1.0
1042,7891,0.0
1042,8590,0.0
1042,14015,0.0
1042,11190,1.0
1042,2762,1.0
1042,11247,0.0
1042,10057,0.0
1042,4797,0.0
1042,10021,0.0
1042,10020,0.0
1042,14904,0.0
1042,3295,1.0
1042,13343,0.0
1043,7900,1.0
1043,11973,1.0
1043,13425,1.0
1043,13043,0.0
1043,12861,1.0
1043,12870,1.0
1043,15533,1.0
1043,12881,0.0
1043,2482,1.0
1043,4409,1.0
1043,15656,1.0
1043,15553,1.0
1043,2065,1.0
1043,2449,1.0
1043,8597,0.0
1043,14415,1.0
1043,2059,0.0
1043,8541,1.0
1044,15556,1.0
1044,13058,1.0
1044,12843,1.0
1044,1164,1.0
1044,11264,1.0
1044,12850,1.0
1044,2090,0.0
1044,15065,0.0
1044,1225,1.0
1044,8503,0.0
1044,13751,1.0
1045,11259,0.0
1045,3651,0.0
1045,4848,1.0
1045,2584,1.0
1045,9848,0.0
1045,13136,0.0
1045,13342,0.0
1045,5953,1.0
1045,5927,0.0
1045,1359,1.0
1045,2531,0.0
1045,12849,1.0
1045,15148,1.0
1045,3676,0.0
1045,5964,1.0
1045,5483,0.0
1045,3495,0.0
1045,9865,1.0
1045,8559,1.0
1046,15284,1.0
1046,11941,0.0
1046,11922,0.0
1046,7477,0.0
1046,9841,1.0
1046,10024,1.0
1046,13560,1.0
1046,5945,1.0
1046,7482,0.0
1046,5937,0.0
1046,6012,0.0
1046,7775,1.0
1046,8607,0.0
1046,13056,0.0
1047,11230,1.0
1047,1349,1.0
1047,13951,0.0
1047,2183,0.0
1047,6124,0.0
1047,13060,0.0
1047,2537,0.0
1047,11267,1.0
1047,15260,1.0
1047,11216,0.0
1047,12003,1.0
1047,2275,0.0
1047,7335,0.0
1047,11997,0.0
1047,2027,1.0
1047,1207,0.0
1047,5653,1.0
1047,2294,0.0
1047,2375,1.0
1047,14068,0.0
1047,12121,0.0
1047,8604,0.0
1047,2172,0.0
1047,13034,0.0
1047,6008,0.0
1047,13426,0.0
1047,1161,0.0
1047,12200,0.0
1047,7509,1.0
1047,1295,0.0
1047,8608,0.0
1047,10039,0.0
1047,2429,0.0
1047,7435,0.0
1047,15600,1.0
1047,8588,0.0
1047,10066,1.0
1047,12053,0.0
1047,2239,0.0
1047,7450,1.0
1048,2423,1.0
1048,9860,1.0
1048,2063,1.0
1048,2838,0.0
1048,13078,0.0
1048,8526,0.0
1048,15557,0.0
1048,1220,1.0
1048,2561,1.0
1048,2236,0.0
1048,7750,0.0
1048,2382,0.0
1048,10095,1.0
1048,15627,1.0
1048,15271,0.0
1048,14490,0.0
1048,5984,1.0
1048,14702,1.0
1048,7846,1.0
1048,1112,1.0
1048,14958,1.0
1048,13554,1.0
1048,7422,0.0
1048,7875,0.0
1049,14015,0.0
1049,9842,0.0
1049,11214,0.0
1049,12844,1.0
1049,10043,0.0
1049,14819,0.0
1049,13089,0.0
1049,2352,0.0
1049,14959,1.0
1049,13036,0.0
1049,12063,1.0
1049,7502,0.0
1049,10028,0.0
1049,5951,0.0
1049,12948,0.0
1049,4512,0.0
1049,12950,0.0
1049,15676,0.0
1049,7460,0.0
1049,10914,0.0
1049,15170,0.0
1049,15555,0.0
1049,7873,0.0
1049,8511,0.0
1049,13039,0.0
1049,15125,0.0
1049,13400,0.0
1049,7509,0.0
1049,15626,0.0
1049,14761,0.0
1050,12132,1.0
1050,15164,0.0
1050,13034,1.0
1050,1222,1.0
1050,11995,0.0
1050,1212,0.0
1051,14819,0.0
1051,3669,1.0
1051,12874,0.0
1051,15597,0.0
1051,15270,1.0
1051,15261,1.0
1051,11027,0.0
1051,10858,1.0
1051,14814,0.0
1051,14761,1.0
1051,15602,0.0
1051,7370,0.0
1051,14359,1.0
1052,7296,1.0
1052,3549,1.0
1052,6078,0.0
1052,15113,1.0
1052,2534,1.0
1052,9874,0.0
1052,13104,0.0
1052,12862,1.0
1052,4799,1.0
1052,7513,1.0
1052,2401,0.0
1052,13137,0.0
1052,10029,0.0
1052,7497,1.0
1052,14466,1.0
1052,2238,0.0
1052,2326,1.0
1052,10096,0.0
1052,7904,0.0
1052,2793,0.0
1052,14455,1.0
1052,5701,0.0
1052,7480,0.0
1052,1144,0.0
1052,8257,0.0
1052,7458,0.0
1052,5952,0.0
1053,11956,1.0
1053,9900,0.0
1053,9913,1.0
1053,11212,0.0
1053,9851,0.0
1053,15191,1.0
1053,9897,0.0
1053,15086,0.0
1055,10015,1.0
1055,12043,0.0
1055,12155,0.0
1055,12160,0.0
1055,12979,1.0
1055,1281,1.0
1055,11902,0.0
1055,9266,1.0
1055,9850,1.0
1056,9991,0.0
1056,2063,1.0
1056,11968,1.0
1056,5676,1.0
1056,9127,1.0
1056,10025,1.0
1056,7804,1.0
1056,2136,0.0
1056,9887,1.0
1056,9279,1.0
1056,5721,1.0
1056,10040,1.0
1057,1195,0.0
1057,1598,1.0
1057,1613,1.0
1057,15116,1.0
1057,14828,1.0
1057,8111,1.0
1057,6161,1.0
1057,15293,0.0
1059,17587,0.0
1059,16486,0.0
1059,16525,1.0
1059,1111,1.0
1060,10431,1.0
1060,1208,1.0
1060,2185,0.0
1061,16564,0.0
1061,2090,0.0
1061,1326,1.0
1061,2335,0.0
1061,14709,0.0
1062,14801,1.0
1062,16480,0.0
1062,1349,0.0
1062,1239,1.0
1063,16478,0.0
1063,16511,0.0
1063,16525,0.0
1063,16502,0.0
1063,16479,0.0
1063,16524,0.0
1063,16490,1.0
1063,15291,1.0
1063,16515,0.0
1064,16512,1.0
1064,15004,1.0
1064,10447,0.0
1064,16542,1.0
1064,14911,0.0
1064,2102,1.0
1064,15287,1.0
1065,2241,1.0
1065,2255,0.0
1065,16502,1.0
1066,15218,1.0
1066,16562,0.0
1066,16548,1.0
1066,15089,1.0
1066,16527,1.0
1067,14787,1.0
1067,14712,0.0
1067,15060,1.0
1068,16477,1.0
1068,16525,0.0
1068,15060,1.0
1068,14917,0.0
1068,16505,1.0
1068,15222,1.0
1068,15264,1.0
1068,16506,0.0
1068,15268,0.0
1069,1241,1.0
1069,2054,1.0
1069,14906,0.0
1069,14791,1.0
1069,14940,1.0
1070,15548,1.0
1070,2254,0.0
1070,15212,1.0
1070,10425,0.0
1070,14893,0.0
1070,16503,0.0
1071,1310,0.0
1071,2420,1.0
1071,16520,0.0
1071,2371,1.0
1071,11424,1.0
1071,2140,0.0
1072,14983,1.0
1072,1140,0.0
1072,1959,1.0
1072,2109,1.0
1073,2053,0.0
1073,1140,0.0
1073,16507,1.0
1073,2074,0.0
1073,15001,1.0
1073,1212,1.0
1074,15245,1.0
1074,1113,1.0
1074,15292,1.0
1074,1343,0.0
1075,15552,0.0
1075,1182,1.0
1075,16552,1.0
1075,16486,1.0
1075,16527,1.0
1075,14864,1.0
1076,16546,1.0
1076,2243,1.0
1076,11421,1.0
1076,16462,1.0
1077,2059,0.0
1077,2038,0.0
1077,2075,0.0
1077,11468,0.0
1077,16536,1.0
1078,2432,1.0
1078,2394,1.0
1078,2232,0.0
1078,15550,1.0
1078,10432,1.0
1079,16515,1.0
1079,1308,0.0
1079,14840,0.0
1079,16467,0.0
1079,16526,0.0
1079,2410,1.0
1079,1292,0.0
1079,15213,1.0
1080,1111,1.0
1080,1961,1.0
1081,2027,1.0
1081,2345,0.0
1082,1162,1.0
1082,2449,1.0
1083,16552,0.0
1083,1086,0.0
1083,16523,0.0
1083,1239,0.0
1098,9895,1.0
1098,2113,0.0
1098,14737,0.0
1098,9154,0.0
1098,12338,1.0
1098,14502,0.0
1098,7820,1.0
1098,9238,1.0
1098,9888,0.0
1098,9191,1.0
1098,7371,0.0
1098,5591,0.0
1099,7358,1.0
1099,14573,1.0
1099,5574,0.0
1099,9844,1.0
1099,14501,0.0
1099,12325,0.0
1099,9993,1.0
1099,9156,1.0
1099,12633,1.0
1099,10066,1.0
1100,1571,1.0
1100,1440,1.0
1100,8064,1.0
1101,2983,1.0
1101,8265,0.0
1101,5728,0.0
1101,12323,0.0
1101,5575,1.0
1101,2393,1.0
1102,11955,1.0
1102,2135,0.0
1102,2841,0.0
1102,15097,0.0
1102,11949,0.0
1102,12316,1.0
1103,5493,0.0
1103,9995,0.0
1103,3126,0.0
1103,10895,1.0
1103,7502,0.0
1103,5532,0.0
1103,10349,1.0
1103,10039,0.0
1104,15542,0.0
1104,5710,1.0
1104,12984,1.0
1105,2841,0.0
1105,2777,0.0
1105,3056,0.0
1106,12002,0.0
1106,1460,1.0
1106,9359,0.0
1107,7466,0.0
1107,5608,1.0
1107,14430,1.0
1110,9141,0.0
1110,9680,0.0
1110,6947,1.0
1110,15230,0.0
1110,6431,1.0
1110,7120,1.0
1110,13105,0.0
1110,15537,1.0
1110,7724,1.0
1110,4571,0.0
1110,12812,1.0
1110,9178,0.0
1110,10993,0.0
1110,9127,0.0
1110,14836,1.0
1110,9188,0.0
1110,9151,0.0
1110,7854,0.0
1110,9112,1.0
1111,1366,1.0
1111,1368,0.0
1113,7228,1.0
1113,8650,1.0
1113,5462,1.0
1113,11962,1.0
1113,7810,1.0
1113,8642,0.0
1113,12949,1.0
1113,5966,0.0
1113,5969,1.0
1113,5486,1.0
1113,8281,1.0
1113,8051,0.0
1114,12962,1.0
1114,12488,1.0
1115,7343,1.0
1115,6489,1.0
1115,8278,1.0
1115,7399,1.0
1115,1461,0.0
1115,5981,1.0
1116,8084,1.0
1116,7656,1.0
1116,9660,1.0
1116,9180,1.0
1116,12995,1.0
1116,8263,1.0
1116,9994,1.0
1116,12330,1.0
1116,12945,1.0
1116,10299,1.0
1116,6909,1.0
1116,6485,1.0
1117,12569,1.0
1117,12459,1.0
1117,7345,1.0
1117,8098,0.0
1117,12335,1.0
1117,12032,1.0
1118,13979,0.0
1118,5660,1.0
1118,13004,1.0
1118,12628,1.0
1118,5476,1.0
1118,1528,1.0
1118,7386,0.0
1119,12117,1.0
1119,7357,1.0
1119,7244,1.0
1119,7362,1.0
1119,12116,1.0
1120,12432,1.0
1120,12082,1.0
1120,7865,0.0
1120,12333,1.0
1120,12669,1.0
1120,7392,1.0
1120,5098,1.0
1120,7356,1.0
1120,12335,1.0
1120,13057,1.0
1121,7392,1.0
1121,12642,1.0
1121,9178,0.0
1122,1548,1.0
1122,4255,1.0
1122,5693,1.0
1122,8722,1.0
1122,3531,1.0
1122,8721,0.0
1122,8154,1.0
1127,5553,1.0
1127,7487,0.0
1127,4261,1.0
1127,12323,0.0
1127,12316,1.0
1127,5593,1.0
1128,2737,1.0
1128,11896,1.0
1128,5124,1.0
1128,7229,0.0
1128,11975,1.0
1128,6505,1.0
1128,7789,1.0
1129,5737,1.0
1129,12309,0.0
1129,12323,1.0
1129,9891,0.0
1129,3541,1.0
1129,7357,1.0
1129,7377,1.0
1129,5542,1.0
1129,12004,1.0
1129,3515,0.0
1129,12937,1.0
1129,9878,0.0
1129,12132,0.0
1129,6508,0.0
1129,7361,1.0
1129,12160,1.0
1129,7354,1.0
1129,12036,1.0
1129,14454,0.0
1129,11913,1.0
1129,7349,1.0
1130,12960,1.0
1130,7743,1.0
1130,12323,1.0
1130,6500,1.0
1130,8571,1.0
1130,9862,1.0
1130,1626,1.0
1130,1570,1.0
1130,12609,1.0
1130,7300,1.0
1130,7363,1.0
1130,6113,1.0
1130,12454,1.0
1130,8740,1.0
1131,5111,1.0
1131,7350,1.0
1131,13682,1.0
1131,5001,1.0
1131,1385,1.0
1131,6476,1.0
1131,2768,1.0
1131,1441,1.0
1131,6876,0.0
1132,2465,1.0
1132,2469,0.0
1133,12579,1.0
1133,17686,0.0
1134,15048,1.0
1134,1631,1.0
1135,3004,1.0
1135,15085,1.0
1136,1610,1.0
1136,14764,1.0
1137,15095,1.0
1137,2973,1.0
1138,2513,0.0
1138,15037,1.0
1138,15108,0.0
1139,15048,1.0
1139,3003,1.0
1140,9330,0.0
1140,14829,0.0
1140,15126,0.0
1141,1632,1.0
1141,14928,0.0
1142,9393,1.0
1142,1545,1.0
1143,15147,1.0
1143,15148,1.0
1145,1409,1.0
1145,9397,1.0
1146,15151,1.0
1146,14758,1.0
1147,15167,0.0
1147,1643,1.0
1148,9265,1.0
1148,15172,0.0
1149,14759,1.0
1149,2992,1.0
1150,1534,1.0
1150,15180,1.0
1151,14926,1.0
1151,9377,1.0
1152,2966,1.0
1152,14952,1.0
1152,9392,1.0
1152,1565,0.0
1153,15199,1.0
1153,2987,1.0
1154,15204,1.0
1154,14711,1.0
1154,14975,1.0
1154,15054,1.0
1155,15099,1.0
1155,14714,0.0
1155,15082,1.0
1156,3005,1.0
1156,15206,1.0
1156,14697,1.0
1157,14872,1.0
1157,14926,1.0
1157,15224,1.0
1158,14806,1.0
1158,7036,1.0
1159,14868,1.0
1159,14817,1.0
1160,14977,1.0
1160,15234,1.0
1160,14829,1.0
1161,15236,0.0
1161,1598,1.0
1162,14914,1.0
1162,1410,1.0
1162,14940,1.0
1163,14899,1.0
1163,14868,1.0
1163,14714,1.0
1164,2986,1.0
1164,15127,1.0
1165,14709,1.0
1165,15249,1.0
1165,14845,1.0
1166,2960,1.0
1166,1538,1.0
1167,15266,1.0
1167,14792,0.0
1167,14844,0.0
1167,1645,1.0
1168,15067,0.0
1168,15128,1.0
1168,15221,1.0
1168,15276,0.0
1168,14975,0.0
1169,3005,1.0
1169,1393,1.0
1170,14799,1.0
1170,14948,1.0
1170,15283,0.0
1171,14817,0.0
1171,2958,1.0
1172,15048,1.0
1172,5443,1.0
1172,6078,1.0
1172,5639,1.0
1172,8307,1.0
1172,1660,1.0
1172,14535,1.0
1172,6141,1.0
1172,8288,1.0
1172,15541,0.0
1172,5535,1.0
1172,6228,1.0
1172,6304,1.0
1172,5631,1.0
1172,14877,1.0
1173,7380,1.0
1173,9244,1.0
1173,5982,1.0
1173,1407,1.0
1173,6076,1.0
1173,7423,1.0
1173,7406,1.0
1174,1563,1.0
1174,5478,0.0
1174,1610,1.0
1174,14399,0.0
1174,5549,1.0
1174,14817,1.0
1174,17521,1.0
1174,7411,1.0
1174,9326,1.0
1174,5639,1.0
1174,17374,1.0
1174,5486,1.0
1175,15556,1.0
1175,7407,1.0
1175,15245,0.0
1175,5506,1.0
1175,14714,1.0
1175,15526,1.0
1175,5551,1.0
1175,7401,1.0
1175,9141,0.0
1175,15560,1.0
1175,15005,1.0
1175,15148,1.0
1175,15141,1.0
1175,14783,1.0
1175,5670,1.0
1175,15236,1.0
1175,9188,1.0
1175,15109,1.0
1176,3147,1.0
1176,8788,1.0
1176,1831,1.0
1177,12397,1.0
1177,8702,1.0
1177,10381,1.0
1177,8267,0.0
1177,3156,1.0
1177,14380,1.0
1177,17036,1.0
1177,5976,0.0
1177,14651,1.0
1178,3023,1.0
1178,8801,1.0
1178,1833,1.0
1180,2954,0.0
1180,2460,0.0
1181,2780,1.0
1181,2991,1.0
1181,1836,1.0
1182,2964,1.0
1182,1842,1.0
1182,2496,0.0
1183,2468,1.0
1183,13426,0.0
1183,13349,1.0
1184,2990,1.0
1184,2464,1.0
1184,13413,0.0
1185,2456,0.0
1185,2970,1.0
1186,2489,0.0
1186,2492,1.0
1186,1841,1.0
1186,2476,0.0
1187,2487,0.0
1187,2505,1.0
1187,2503,1.0
1188,2507,0.0
1188,1833,1.0
1188,2498,1.0
1188,3080,1.0
1189,2469,1.0
1189,2506,0.0
1189,2488,0.0
1189,2474,1.0
1190,2456,0.0
1190,2745,1.0
1190,2951,1.0
1190,10818,1.0
1191,8366,1.0
1191,8241,1.0
1191,1847,1.0
1191,8365,0.0
1191,8342,1.0
1192,1833,1.0
1192,2726,1.0
1192,2462,1.0
1192,13352,1.0
1192,2471,1.0
1193,2503,1.0
1193,2462,1.0
1193,2481,0.0
1193,3093,1.0
1194,3097,0.0
1194,2516,0.0
1194,1846,1.0
1195,2484,0.0
1195,2518,0.0
1195,2983,1.0
1195,2513,1.0
1196,2494,1.0
1196,2990,1.0
1196,2504,0.0
1196,2955,1.0
1197,2983,1.0
1197,2982,1.0
1198,2981,1.0
1198,2481,0.0
1199,13396,1.0
1199,13399,1.0
1199,2469,1.0
1200,2993,1.0
1200,8353,0.0
1200,8250,1.0
1200,8349,1.0
1201,2719,1.0
1201,1839,1.0
1201,2477,1.0
1202,2975,1.0
1202,2478,1.0
1202,2970,1.0
1203,2480,1.0
1203,1836,1.0
1204,3074,1.0
1204,2515,0.0
1204,1843,1.0
1205,2487,0.0
1205,2780,1.0
1205,2473,1.0
1205,10902,1.0
1206,2492,1.0
1206,2484,1.0
1206,2515,0.0
1207,2529,1.0
1207,2493,0.0
1207,2782,1.0
1207,1842,0.0
1207,2509,0.0
1208,2471,1.0
1208,2481,1.0
1209,2997,1.0
1209,2468,0.0
1209,2953,1.0
1210,2475,1.0
1210,2469,1.0
1210,2529,1.0
1211,2995,1.0
1211,2473,0.0
1211,2505,1.0
1212,2991,1.0
1212,2982,1.0
1212,2957,1.0
1212,13372,1.0
1212,2507,0.0
1213,2963,1.0
1213,2468,1.0
1213,2751,1.0
1214,11013,0.0
1214,2476,1.0
1214,2465,1.0
1214,1850,1.0
1214,2509,1.0
1215,2517,1.0
1215,2496,0.0
1215,2989,1.0
1216,2995,1.0
1216,13364,1.0
1216,2955,1.0
1217,2511,0.0
1217,3074,1.0
1217,2488,1.0
1218,2458,0.0
1218,2511,0.0
1218,1855,1.0
1218,2489,1.0
1218,2498,1.0
1219,2461,0.0
1219,11001,1.0
1219,2513,0.0
1220,2980,1.0
1220,2478,0.0
1221,8363,0.0
1221,8251,0.0
1223,2952,1.0
1223,10909,1.0
1223,1833,1.0
1225,2475,0.0
1225,1848,1.0
1225,2476,1.0
1226,2604,0.0
1226,10363,1.0
1227,17081,0.0
1227,7396,1.0
1227,12309,1.0
1227,2855,1.0
1228,6866,1.0
1228,7680,1.0
1228,8556,0.0
1228,6961,0.0
1228,4322,0.0
1228,10114,1.0
1229,9748,0.0
1229,9210,1.0
1229,7676,1.0
1229,9690,0.0
1229,7669,0.0
1229,6527,1.0
1229,9907,1.0
1229,9405,1.0
1229,1634,1.0
1229,11985,1.0
1230,10012,1.0
1230,8520,1.0
1230,8570,1.0
1230,8616,1.0
1230,10016,0.0
1230,1499,1.0
1231,8483,0.0
1231,12093,0.0
1231,1382,1.0
1233,8651,0.0
1233,3153,1.0
1233,3162,1.0
1233,7369,1.0
1234,2180,0.0
1234,2241,0.0
1237,8693,0.0
1237,3169,1.0
1237,8735,0.0
1238,17193,1.0
1238,2613,0.0
1238,10258,1.0
1238,6115,1.0
1238,3893,0.0
1239,7813,0.0
1239,4943,0.0
1239,3223,0.0
1239,10264,1.0
1239,8481,1.0
1240,7473,1.0
1240,8535,1.0
1240,3460,0.0
1240,3974,1.0
1240,7928,1.0
1240,3488,1.0
1240,3584,1.0
1240,6460,1.0
1240,14574,1.0
1241,7282,0.0
1241,14568,1.0
1241,12618,1.0
1241,17242,1.0
1241,8647,0.0
1241,8518,0.0
1241,8533,1.0
1242,6063,0.0
1242,14568,0.0
1242,8696,0.0
1242,12430,1.0
1242,8240,0.0
1242,3941,0.0
1242,7662,0.0
1242,3369,1.0
1242,12457,0.0
1242,4064,1.0
1242,8512,1.0
1242,7455,1.0
1242,3862,1.0
1242,12620,1.0
1242,9624,0.0
1242,7361,0.0
1243,7496,1.0
1243,1898,1.0
1243,3172,1.0
1243,14570,0.0
1243,8625,1.0
1243,14511,1.0
1243,17275,0.0
1243,9130,1.0
1243,7094,1.0
1243,8624,0.0
1243,8799,1.0
1243,17274,0.0
1243,8725,0.0
1243,8328,1.0
1250,14973,0.0
1250,15397,0.0
1258,1365,0.0
1258,14696,0.0
1269,15715,1.0
1269,2355,0.0
1271,2199,0.0
1271,2273,0.0
1274,15846,1.0
1274,15836,1.0
1274,15039,0.0
1274,15952,1.0
1302,2973,1.0
1302,2205,1.0
1304,2181,0.0
1304,1492,1.0
1309,14739,0.0
1309,14741,0.0
1311,1430,1.0
1311,1587,1.0
1320,14745,0.0
1320,15287,1.0
1320,15420,1.0
1320,14950,1.0
1321,1500,1.0
1321,5615,0.0
1322,8072,1.0
1322,14578,1.0
1322,3676,0.0
1322,9198,1.0
1322,7398,1.0
1322,6204,1.0
1322,15548,1.0
1322,14550,1.0
1323,2971,0.0
1323,3080,1.0
1325,1462,1.0
1325,1366,1.0
1326,3707,0.0
1326,1664,1.0
1326,3594,0.0
1327,6363,1.0
1327,6233,0.0
1327,6093,1.0
1327,13355,0.0
1327,9179,0.0
1327,5925,0.0
1327,1422,0.0
1327,9160,0.0
1327,1590,0.0
1327,5545,0.0
1327,13423,0.0
1327,14321,0.0
1329,1431,0.0
1329,5722,0.0
1329,15614,0.0
1329,14674,0.0
1329,5664,0.0
1330,8355,0.0
1330,3131,0.0
1330,5752,1.0
1330,8305,0.0
1330,8345,0.0
1330,8344,0.0
1330,3034,1.0
1330,5719,0.0
1330,3014,1.0
1330,14767,0.0
1330,15119,0.0
1331,12656,0.0
1331,8252,0.0
1331,5586,0.0
1331,15643,0.0
1331,5543,0.0
1331,8387,0.0
1331,5560,0.0
1331,12465,0.0
1331,5535,0.0
1331,1768,0.0
1331,1812,0.0
1331,5700,1.0
1331,12525,0.0
1331,12632,0.0
1331,8305,0.0
1332,8325,0.0
1332,8252,0.0
1332,5997,0.0
1332,14415,0.0
1332,3042,0.0
1332,10895,0.0
1332,8246,0.0
1332,3018,0.0
1333,12707,1.0
1333,1460,0.0
1333,14767,0.0
1333,3044,1.0
1333,5496,1.0
1333,8341,1.0
1333,14334,0.0
1333,4973,1.0
1334,5750,0.0
1334,14347,0.0
1334,3032,0.0
1334,5647,0.0
1334,14608,0.0
1334,15065,0.0
1335,3002,0.0
1335,5505,0.0
1335,11273,0.0
1335,8358,0.0
1335,8350,0.0
1335,8242,0.0
1335,5584,0.0
1335,5525,0.0
1335,5445,0.0
1335,14463,0.0
1335,1424,0.0
1335,10927,0.0
1335,12499,0.0
1335,8347,0.0
1335,12406,0.0
1335,14969,0.0
1335,10791,0.0
1335,10879,0.0
1336,10842,0.0
1336,5764,0.0
1336,14441,0.0
1336,14444,0.0
1336,1568,0.0
1336,5485,0.0
1336,3583,0.0
1336,12444,0.0
1336,14828,0.0
1336,12531,0.0
1337,8344,0.0
1337,8369,0.0
1337,10939,0.0
1337,6004,1.0
1337,8389,0.0
1337,12384,1.0
1337,14410,0.0
1338,8402,0.0
1338,3044,0.0
