,user_id,item_id,score
36550,1013,15561,1.0
36551,1013,5620,1.0
36552,1013,5426,1.0
36553,1013,15523,1.0
36554,1013,11185,0.0
36555,1013,8296,1.0
36556,1013,5758,1.0
36557,1013,1662,1.0
36558,1013,5506,1.0
36559,1013,15259,1.0
36560,1013,14743,1.0
36561,1013,5609,1.0
36562,1013,7404,1.0
36563,1013,1254,1.0
36564,1013,1628,0.0
36565,1013,15535,1.0
36566,1013,1565,1.0
36567,1013,15245,1.0
36568,1013,13382,0.0
36569,1014,9152,1.0
36570,1014,5720,1.0
36571,1014,14655,0.0
36572,1014,14528,1.0
36573,1014,5706,1.0
36574,1014,3530,1.0
36575,1014,5968,0.0
36576,1014,9178,0.0
36577,1014,15599,1.0
36578,1014,15568,1.0
36579,1014,5732,1.0
36580,1014,5596,1.0
36581,1014,14982,1.0
36582,1014,3655,1.0
36583,1014,8286,1.0
36584,1014,9113,1.0
36585,1014,7412,1.0
36586,1014,9097,1.0
36587,1014,5561,1.0
36588,1014,5983,0.0
36589,1014,17507,1.0
36590,1014,15601,1.0
36591,1014,1185,0.0
36592,1014,9198,0.0
36593,1014,5569,1.0
36594,1014,9326,1.0
36595,1014,14602,0.0
36596,1014,1626,0.0
36597,1014,9187,0.0
36598,1014,11214,1.0
36599,1014,9222,0.0
36600,1014,1546,1.0
36601,1014,14874,1.0
36602,1014,9129,0.0
36603,1014,9206,1.0
36604,1014,11206,1.0
36605,1014,11233,1.0
36606,1014,5735,1.0
36607,1014,8272,1.0
36608,1014,5753,1.0
36609,1014,5513,1.0
36610,1014,9248,1.0
36611,1014,1138,1.0
36612,1014,15602,1.0
36613,1014,10949,0.0
36614,1014,6321,0.0
36615,1014,5584,1.0
36616,1014,17485,1.0
36617,1014,14556,0.0
36618,1014,11265,1.0
36619,1014,9126,1.0
36620,1014,14520,0.0
36621,1014,1264,1.0
36622,1014,9225,0.0
36623,1014,11264,0.0
36624,1015,17405,1.0
36625,1015,1628,1.0
36626,1015,8263,1.0
36627,1015,10957,0.0
36628,1015,8097,1.0
36629,1015,8176,0.0
36630,1015,15095,1.0
36631,1015,7379,1.0
36632,1015,9178,1.0
36633,1015,15324,0.0
36634,1015,14337,0.0
36635,1015,8046,1.0
36636,1015,1257,1.0
36637,1015,15239,1.0
36638,1015,5632,1.0
36639,1015,5454,1.0
36640,1015,17304,1.0
36641,1015,14687,0.0
36642,1015,15247,1.0
36643,1015,7345,1.0
36644,1015,9318,0.0
36645,1015,9269,0.0
36646,1015,14889,1.0
36647,1015,13037,0.0
36648,1015,15246,1.0
36649,1015,9247,0.0
36650,1015,15109,1.0
36651,1015,5446,0.0
36652,1015,14925,1.0
36653,1015,14514,1.0
36654,1015,9152,0.0
36655,1015,14538,1.0
36656,1015,5626,1.0
36657,1015,5709,1.0
36658,1015,14782,1.0
36659,1015,11212,1.0
36660,1015,1563,1.0
36661,1015,14500,1.0
36662,1015,15248,1.0
36663,1015,9225,0.0
36664,1015,15272,1.0
36665,1015,6467,1.0
36666,1015,11231,1.0
36667,1015,9219,0.0
36668,1015,9094,1.0
36669,1015,15191,1.0
36670,1015,5744,1.0
36671,1015,6463,1.0
36672,1015,14345,1.0
36673,1015,5952,1.0
36674,1015,5689,1.0
36675,1015,9136,0.0
36676,1015,8114,1.0
36677,1015,9198,0.0
36678,1015,10956,1.0
36679,1015,15081,1.0
36680,1015,10962,1.0
36681,1015,9097,0.0
36682,1015,9245,0.0
36683,1015,14880,1.0
36684,1015,5673,1.0
36685,1015,1088,1.0
36686,1015,7374,1.0
36687,1015,15523,0.0
36688,1016,1277,1.0
36689,1016,3648,1.0
36690,1016,15572,1.0
36691,1016,9187,1.0
36692,1016,8269,1.0
36693,1016,6123,1.0
36694,1016,15569,1.0
36695,1016,5473,1.0
36696,1016,15007,0.0
36697,1016,14758,1.0
36698,1016,15060,1.0
36699,1016,5658,0.0
36700,1016,3614,1.0
36701,1016,1156,1.0
36702,1016,5541,1.0
36703,1016,8324,1.0
36704,1016,8062,0.0
36705,1016,5456,1.0
36706,1016,9224,1.0
36707,1016,13127,0.0
36708,1016,1175,1.0
36709,1016,3676,1.0
36710,1016,5955,1.0
36711,1016,1631,1.0
36712,1016,14401,0.0
36713,1016,17406,1.0
36714,1016,9113,0.0
36715,1016,5522,1.0
36716,1016,17394,1.0
36717,1016,9226,0.0
36718,1016,5582,1.0
36719,1016,6086,1.0
36720,1016,5621,1.0
36721,1016,8279,1.0
36722,1016,17362,1.0
36723,1016,15426,0.0
36724,1016,6022,1.0
36725,1016,5649,1.0
36726,1016,5656,0.0
36727,1016,14444,0.0
36728,1016,9178,0.0
36729,1016,7380,1.0
36730,1016,5965,1.0
36731,1016,8076,1.0
36732,1016,5471,1.0
36733,1016,5695,1.0
36734,1016,5944,1.0
36735,1016,5746,1.0
36736,1016,15185,1.0
36737,1016,15189,1.0
36738,1016,8121,1.0
36739,1016,5751,1.0
36740,1016,8240,1.0
36741,1016,9222,0.0
36742,1016,9269,0.0
36743,1016,8281,0.0
36744,1016,5608,1.0
36745,1016,5951,1.0
36746,1016,15424,0.0
36747,1016,14859,1.0
36748,1016,5952,1.0
36749,1016,9098,1.0
36750,1017,9269,1.0
36751,1017,15199,1.0
36752,1017,9094,0.0
36753,1017,8263,1.0
36754,1017,15006,1.0
36755,1017,5509,1.0
36756,1017,3603,1.0
36757,1017,5698,0.0
36758,1017,5749,1.0
36759,1017,7401,1.0
36760,1017,15179,0.0
36761,1017,5602,1.0
36762,1017,14837,0.0
36763,1017,7407,1.0
36764,1017,15125,1.0
36765,1017,15185,1.0
36766,1017,15614,1.0
36767,1017,5592,1.0
36768,1017,15546,1.0
36769,1017,17426,1.0
36770,1017,1562,0.0
36771,1017,14835,1.0
36772,1017,13011,1.0
36773,1017,9214,1.0
36774,1017,3669,1.0
36775,1017,8159,1.0
36776,1017,5622,1.0
36777,1017,5600,1.0
36778,1017,5735,1.0
36779,1017,5438,1.0
36780,1017,8144,0.0
36781,1017,17518,1.0
36782,1017,8240,1.0
36783,1017,5576,1.0
36784,1017,14879,1.0
36785,1017,15280,1.0
36786,1017,7344,1.0
36787,1017,9227,0.0
36788,1017,8076,1.0
36789,1017,14394,1.0
36790,1017,8062,0.0
36791,1017,5612,1.0
36792,1017,14982,1.0
36793,1017,8167,1.0
36794,1017,5669,1.0
36795,1017,6482,1.0
36796,1017,1285,0.0
36797,1017,1618,1.0
36798,1018,14806,1.0
36799,1018,15193,1.0
36800,1018,9318,1.0
36801,1018,15559,0.0
36802,1018,8095,1.0
36803,1018,15546,0.0
36804,1018,11256,0.0
36805,1018,15263,0.0
36806,1018,17393,1.0
36807,1018,5586,1.0
36808,1018,5691,1.0
36809,1018,15230,1.0
36810,1018,5984,1.0
36811,1018,3646,1.0
36812,1018,15002,1.0
36813,1018,5478,0.0
36814,1018,9099,1.0
36815,1018,11241,1.0
36816,1018,9198,0.0
36817,1018,7345,1.0
36818,1018,6519,1.0
36819,1018,6229,1.0
36820,1018,11907,1.0
36821,1018,15614,1.0
36822,1018,5669,1.0
36823,1018,9220,1.0
36824,1018,5731,1.0
36825,1018,3682,1.0
36826,1018,11214,1.0
36827,1018,9130,1.0
36828,1018,1618,1.0
36829,1018,6127,1.0
36830,1018,8137,1.0
36831,1018,7382,1.0
36832,1018,5473,1.0
36833,1018,6111,1.0
36834,1018,11271,1.0
36835,1018,15048,1.0
36836,1018,10827,0.0
36837,1018,8267,1.0
36838,1018,11273,0.0
36839,1018,9142,1.0
36840,1018,6220,1.0
36841,1018,15166,1.0
36842,1018,9244,1.0
36843,1018,8072,0.0
36844,1018,17314,1.0
36845,1018,8742,1.0
36846,1018,11248,0.0
36847,1018,15532,1.0
36848,1018,8066,1.0
36849,1018,5425,1.0
36850,1018,15115,0.0
36851,1018,15069,0.0
36852,1018,6128,1.0
36853,1018,5685,1.0
36854,1018,5459,1.0
36855,1018,5549,1.0
36856,1018,15617,1.0
36857,1018,1393,1.0
36858,1018,3767,1.0
36859,1018,8114,0.0
36860,1018,8328,1.0
36861,1018,11258,0.0
36862,1018,5456,1.0
36863,1019,11197,0.0
36864,1019,1410,0.0
36865,1019,5604,1.0
36866,1019,8054,1.0
36867,1019,1516,1.0
36868,1019,6489,1.0
36869,1019,14783,1.0
36870,1019,17492,1.0
36871,1019,5745,0.0
36872,1019,9135,0.0
36873,1019,8288,1.0
36874,1019,11276,0.0
36875,1019,7371,1.0
36876,1019,5803,1.0
36877,1019,3651,0.0
36878,1019,5809,1.0
36879,1019,15026,1.0
36880,1019,9317,1.0
36881,1019,15098,1.0
36882,1019,5611,1.0
36883,1019,15232,1.0
36884,1019,7382,1.0
36885,1019,17454,1.0
36886,1019,14808,1.0
36887,1019,14321,1.0
36888,1019,15451,0.0
36889,1019,14324,0.0
36890,1019,7380,1.0
36891,1019,17350,0.0
36892,1019,5428,1.0
36893,1019,5457,1.0
36894,1019,17382,0.0
36895,1019,14859,1.0
36896,1019,5603,1.0
36897,1019,1670,1.0
36898,1019,8095,1.0
36899,1019,6504,0.0
36900,1019,14474,0.0
36901,1019,8180,1.0
36902,1019,3554,1.0
36903,1019,6472,0.0
36904,1019,8026,1.0
36905,1019,9226,1.0
36906,1019,15623,1.0
36907,1019,6036,1.0
36908,1019,14475,0.0
36909,1019,5558,1.0
36910,1019,11273,1.0
36911,1019,14945,0.0
36912,1019,14444,0.0
36913,1019,5633,0.0
36914,1019,1372,0.0
36915,1019,5478,0.0
36916,1019,9198,1.0
36917,1019,15054,1.0
36918,1019,11265,1.0
36919,1019,15549,1.0
36920,1019,15606,0.0
36921,1019,9326,1.0
36922,1019,5752,1.0
36923,1019,14837,1.0
36924,1019,5572,0.0
36925,1019,14879,0.0
36926,1019,5551,1.0
36927,1020,6508,1.0
36928,1020,8149,1.0
36929,1020,1084,1.0
36930,1020,14714,1.0
36931,1020,15139,1.0
36932,1020,5660,1.0
36933,1020,9112,1.0
36934,1020,1195,0.0
36935,1020,9142,1.0
36936,1020,3766,1.0
36937,1020,14478,0.0
36938,1020,8086,1.0
36939,1020,1137,1.0
36940,1020,14640,1.0
36941,1020,1123,1.0
36942,1020,3568,1.0
36943,1020,9168,1.0
36944,1020,8145,0.0
36945,1020,5542,1.0
36946,1020,1273,1.0
36947,1020,1087,0.0
36948,1020,17485,1.0
36949,1020,1658,1.0
36950,1020,5508,1.0
36951,1020,15250,1.0
36952,1020,6487,1.0
36953,1020,14373,0.0
36954,1020,6463,1.0
36955,1020,5655,1.0
36956,1020,1193,1.0
36957,1020,17478,1.0
36958,1020,3553,1.0
36959,1020,3662,0.0
36960,1020,9225,1.0
36961,1020,1155,1.0
36962,1020,3549,1.0
36963,1020,11228,1.0
36964,1020,3678,1.0
36965,1020,3554,1.0
36966,1020,17395,0.0
36967,1020,11252,1.0
36968,1020,15576,1.0
36969,1020,15532,1.0
36970,1020,14479,1.0
36971,1020,14983,1.0
36972,1020,8068,1.0
36973,1020,5703,1.0
36974,1020,5528,0.0
36975,1020,15130,1.0
36976,1020,7431,1.0
36977,1021,8261,1.0
36978,1021,15060,1.0
36979,1021,9187,1.0
36980,1021,15200,1.0
36981,1021,14809,1.0
36982,1021,1645,1.0
36983,1021,10975,1.0
36984,1021,9248,0.0
36985,1021,7406,1.0
36986,1021,15115,1.0
36987,1021,3686,1.0
36988,1021,9130,1.0
36989,1021,14811,1.0
36990,1021,15188,1.0
36991,1021,15572,1.0
36992,1021,3547,0.0
36993,1021,10977,1.0
36994,1021,9249,1.0
36995,1021,9170,0.0
36996,1021,9222,1.0
36997,1021,15097,1.0
36998,1021,9199,0.0
36999,1021,10976,1.0
37000,1021,14983,1.0
37001,1021,15523,1.0
37002,1021,15598,0.0
37003,1021,3593,1.0
37004,1021,15539,1.0
37005,1021,7412,1.0
37006,1021,8315,1.0
37007,1021,9125,1.0
37008,1022,6120,1.0
37009,1022,6464,1.0
37010,1022,5715,1.0
37011,1022,5457,1.0
37012,1022,5675,0.0
37013,1022,8267,1.0
37014,1022,9168,1.0
37015,1022,14859,1.0
37016,1022,7401,1.0
37017,1022,15563,1.0
37018,1022,13375,0.0
37019,1022,15053,1.0
37020,1022,6114,1.0
37021,1022,1599,1.0
37022,1022,14766,1.0
37023,1022,9136,1.0
37024,1022,9169,1.0
37025,1022,11190,1.0
37026,1022,9317,1.0
37027,1022,14443,0.0
37028,1022,9122,0.0
37029,1022,5569,1.0
37030,1022,8286,1.0
37031,1022,15522,1.0
37032,1022,5718,1.0
37033,1022,11272,1.0
37034,1022,5610,1.0
37035,1022,5647,1.0
37036,1022,11273,0.0
37037,1022,14503,1.0
37038,1022,7371,0.0
37039,1022,15148,1.0
37040,1022,15084,1.0
37041,1022,1660,1.0
37042,1022,1408,1.0
37043,1022,1090,1.0
37044,1022,8268,1.0
37045,1022,14758,1.0
37046,1022,5986,1.0
37047,1022,5937,1.0
37048,1022,5988,1.0
37049,1022,5941,1.0
37050,1022,5438,1.0
37051,1022,5702,1.0
37052,1022,3686,1.0
37053,1022,14510,1.0
37054,1022,7418,1.0
37055,1022,5705,1.0
37056,1022,11213,1.0
37057,1022,7374,1.0
37058,1022,17330,1.0
37059,1022,9151,1.0
37060,1022,15550,0.0
37061,1022,9134,0.0
37062,1022,15615,1.0
37063,1022,9160,0.0
37064,1022,1495,1.0
37065,1022,3567,1.0
37066,1023,3768,1.0
37067,1023,9235,0.0
37068,1023,5640,1.0
37069,1023,17456,1.0
37070,1023,11236,1.0
37071,1023,1646,1.0
37072,1023,15536,1.0
37073,1023,5677,1.0
37074,1023,5737,1.0
37075,1023,15117,1.0
37076,1023,8037,0.0
37077,1023,10839,1.0
37078,1023,3650,1.0
37079,1023,15639,0.0
37080,1023,14442,1.0
37081,1023,11189,1.0
37082,1023,5437,0.0
37083,1023,11218,0.0
37084,1023,5660,1.0
37085,1023,15528,0.0
37086,1023,5759,1.0
37087,1023,1410,1.0
37088,1023,5760,0.0
37089,1023,7366,1.0
37090,1023,5805,1.0
37091,1023,9123,1.0
37092,1023,17521,1.0
37093,1023,5661,1.0
37094,1023,14469,0.0
37095,1023,7361,1.0
37096,1023,3663,1.0
37097,1023,11213,1.0
37098,1023,8168,0.0
37099,1023,5669,1.0
37100,1023,9097,1.0
37101,1023,17374,0.0
37102,1023,5728,1.0
37103,1023,5456,1.0
37104,1023,5442,1.0
37105,1023,14666,1.0
37106,1023,5723,1.0
37107,1023,8098,1.0
37108,1023,1593,1.0
37109,1023,5502,1.0
37110,1023,1393,1.0
37111,1023,14401,1.0
37112,1023,11197,0.0
37113,1023,5596,1.0
37114,1023,14404,1.0
37115,1023,7406,1.0
37116,1023,11187,0.0
37117,1023,8258,1.0
37118,1023,15159,1.0
37119,1023,5756,0.0
37120,1023,5477,1.0
37121,1023,15272,1.0
37122,1023,5739,0.0
37123,1023,11184,1.0
37124,1024,9245,1.0
37125,1024,9199,1.0
37126,1024,5744,1.0
37127,1024,9122,0.0
37128,1024,7397,1.0
37129,1024,15004,0.0
37130,1024,1610,1.0
37131,1024,15250,1.0
37132,1024,5595,0.0
37133,1024,9224,1.0
37134,1024,8258,1.0
37135,1024,14757,1.0
37136,1024,11916,1.0
37137,1024,5749,1.0
37138,1024,17532,1.0
37139,1024,14722,0.0
37140,1024,10986,1.0
37141,1024,5467,1.0
37142,1024,5557,0.0
37143,1024,5458,1.0
37144,1024,13425,1.0
37145,1024,1422,1.0
37146,1024,5477,1.0
37147,1024,13417,1.0
37148,1024,1093,1.0
37149,1024,5685,1.0
37150,1024,14946,0.0
37151,1024,5809,1.0
37152,1024,5463,1.0
37153,1024,15157,1.0
37154,1024,5498,1.0
37155,1024,1277,1.0
37156,1024,8324,1.0
37157,1024,11206,0.0
37158,1024,14723,0.0
37159,1024,5551,1.0
37160,1024,5690,1.0
37161,1024,5468,1.0
37162,1024,15282,1.0
37163,1024,15132,1.0
37164,1024,5748,1.0
37165,1024,11236,1.0
37166,1024,14369,1.0
37167,1024,15005,1.0
37168,1024,1633,1.0
37169,1024,5445,1.0
37170,1024,5666,0.0
37171,1024,5484,1.0
37172,1024,14889,0.0
37173,1024,14324,0.0
37174,1024,5648,1.0
37175,1024,14931,1.0
37176,1024,15548,0.0
37177,1024,1628,0.0
37178,1024,11188,0.0
37179,1024,7430,1.0
37180,1024,5730,1.0
37181,1024,15148,0.0
37182,1025,9317,1.0
37183,1025,17517,1.0
37184,1025,14562,0.0
37185,1025,7379,1.0
37186,1025,14590,0.0
37187,1025,11207,0.0
37188,1025,1189,0.0
37189,1025,7354,1.0
37190,1025,17492,1.0
37191,1025,14588,0.0
37192,1025,7407,1.0
37193,1025,1184,0.0
37194,1025,14720,1.0
37195,1025,9326,1.0
37196,1025,15113,1.0
37197,1025,14697,1.0
37198,1025,9098,1.0
37199,1025,14540,0.0
37200,1025,14699,1.0
37201,1025,17490,1.0
37202,1025,9224,1.0
37203,1025,7367,1.0
37204,1025,9187,1.0
37205,1025,8307,1.0
37206,1025,15068,1.0
37207,1025,9269,1.0
37208,1025,14817,1.0
37209,1025,9249,1.0
37210,1025,15148,1.0
37211,1027,14552,1.0
37212,1027,14503,0.0
37213,1027,14535,1.0
37214,1027,14502,0.0
37215,1028,8153,1.0
37216,1028,8092,0.0
37217,1028,9136,0.0
37218,1028,5440,1.0
37219,1028,15616,1.0
37220,1028,1528,1.0
37221,1028,5671,1.0
37222,1028,5728,1.0
37223,1028,9097,0.0
37224,1028,3639,1.0
37225,1028,5621,1.0
37226,1028,8239,1.0
37227,1028,15676,1.0
37228,1028,8068,1.0
37229,1028,1407,1.0
37230,1028,17356,1.0
37231,1028,8279,1.0
37232,1028,5642,1.0
37233,1028,3582,1.0
37234,1028,1422,1.0
37235,1028,7417,0.0
37236,1028,5483,0.0
37237,1028,9227,0.0
37238,1028,9129,1.0
37239,1028,5614,0.0
37240,1028,1271,1.0
37241,1028,17340,1.0
37242,1028,5736,1.0
37243,1028,9121,0.0
37244,1028,8111,1.0
37245,1028,1285,0.0
37246,1028,5576,1.0
37247,1028,8037,0.0
37248,1028,8283,1.0
37249,1028,3512,1.0
37250,1028,8078,0.0
37251,1028,15118,1.0
37252,1028,8178,1.0
37253,1028,5573,0.0
37254,1028,8067,1.0
37255,1029,1466,1.0
37256,1029,1567,0.0
37257,1029,1353,0.0
37258,1029,1208,0.0
37259,1029,1595,0.0
37260,1031,8113,1.0
37261,1031,9134,1.0
37262,1031,5426,1.0
37263,1031,9226,0.0
37264,1031,14375,0.0
37265,1031,1137,0.0
37266,1031,3691,1.0
37267,1031,9178,0.0
37268,1031,1284,0.0
37269,1031,1123,0.0
37270,1031,1288,0.0
37271,1031,1261,0.0
37272,1031,9247,1.0
37273,1031,9179,1.0
37274,1031,5444,1.0
37275,1031,14762,1.0
37276,1031,3672,1.0
37277,1031,1146,0.0
37278,1031,9123,1.0
37279,1031,15569,1.0
37280,1031,3763,1.0
37281,1031,1189,0.0
37282,1031,9245,1.0
37283,1031,12079,1.0
37284,1031,8168,1.0
37285,1031,1155,0.0
37286,1031,5582,1.0
37287,1031,6016,1.0
37288,1031,5953,1.0
37289,1031,9129,1.0
37290,1031,5700,1.0
37291,1031,15134,1.0
37292,1031,3663,1.0
37293,1031,9214,1.0
37294,1031,1259,0.0
37295,1031,5627,1.0
37296,1031,1122,0.0
37297,1032,9317,1.0
37298,1032,1273,0.0
37299,1032,1663,1.0
37300,1032,9135,0.0
37301,1032,14905,0.0
37302,1032,1545,1.0
37303,1032,9127,1.0
37304,1032,1670,1.0
37305,1032,15551,1.0
37306,1032,5961,1.0
37307,1032,14882,0.0
37308,1032,6307,1.0
37309,1032,1104,0.0
37310,1032,1316,0.0
37311,1032,15110,0.0
37312,1033,1089,1.0
37313,1033,5998,1.0
37314,1033,9247,1.0
37315,1033,1610,1.0
37316,1033,15565,1.0
37317,1033,9160,1.0
37318,1033,8287,0.0
37319,1033,1097,1.0
37320,1033,15598,1.0
37321,1033,9219,1.0
37322,1033,8127,1.0
37323,1033,7379,0.0
37324,1033,9141,0.0
37325,1033,3680,1.0
37326,1033,15012,1.0
37327,1033,6008,0.0
37328,1033,15178,0.0
37329,1033,15631,1.0
37330,1033,1189,1.0
37331,1033,9097,0.0
37332,1033,15245,1.0
37333,1033,8029,0.0
37334,1033,1092,1.0
37335,1033,8068,1.0
37336,1033,8279,1.0
37337,1033,8044,1.0
37338,1033,8134,1.0
37339,1033,6039,1.0
37340,1033,8256,1.0
37341,1033,7366,1.0
37342,1033,14842,1.0
37343,1034,8053,1.0
37344,1034,1643,0.0
37345,1034,5743,0.0
37346,1034,5427,1.0
37347,1034,14819,1.0
37348,1034,13127,0.0
37349,1034,13058,1.0
37350,1034,5522,0.0
37351,1034,5467,1.0
37352,1034,13367,0.0
37353,1034,15584,0.0
37354,1034,5637,0.0
37355,1034,8106,1.0
37356,1034,1138,0.0
37357,1034,15571,0.0
37358,1034,5693,0.0
37359,1034,14889,1.0
37360,1034,15599,0.0
37361,1034,5477,1.0
37362,1034,1422,0.0
37363,1034,15064,0.0
37364,1034,5705,1.0
37365,1034,8742,0.0
37366,1035,8063,0.0
37367,1035,9222,1.0
37368,1035,14903,1.0
37369,1035,9179,0.0
37370,1035,9128,0.0
37371,1035,8122,1.0
37372,1035,8179,1.0
37373,1035,5667,1.0
37374,1035,14579,1.0
37375,1035,9281,1.0
37376,1035,9199,1.0
37377,1035,8267,1.0
37378,1035,6017,1.0
37379,1035,8189,1.0
37380,1035,3596,1.0
37381,1035,5944,1.0
37382,1035,5584,1.0
37383,1035,15154,0.0
37384,1035,5425,1.0
37385,1035,15094,1.0
37386,1035,3756,1.0
37387,1035,5501,1.0
37388,1035,1393,1.0
37389,1035,15148,1.0
37390,1035,14510,1.0
37391,1035,1146,0.0
37392,1035,15104,1.0
37393,1035,13374,0.0
37394,1035,5986,1.0
37395,1035,15527,1.0
37396,1035,9244,0.0
37397,1035,8141,0.0
37398,1035,9151,1.0
37399,1035,15606,1.0
37400,1035,15140,1.0
37401,1035,15022,1.0
37402,1035,5619,1.0
37403,1035,15005,1.0
37404,1035,5505,1.0
37405,1035,14946,1.0
37406,1035,15240,1.0
37407,1035,15010,1.0
37408,1035,15583,0.0
37409,1035,15200,1.0
37410,1035,15184,1.0
37411,1035,6135,1.0
37412,1035,14874,1.0
37413,1035,15106,1.0
37414,1035,15107,1.0
37415,1035,9099,1.0
37416,1035,5641,1.0
37417,1036,1514,1.0
37418,1036,3758,1.0
37419,1036,6508,1.0
37420,1036,1556,1.0
37421,1036,6503,1.0
37422,1036,1349,0.0
37423,1036,1312,0.0
37424,1037,12329,1.0
37425,1037,10025,1.0
37426,1037,7342,1.0
37427,1037,10093,1.0
37428,1037,10080,0.0
37429,1037,10008,0.0
37430,1037,10220,1.0
37431,1038,9873,1.0
37432,1038,1978,1.0
37433,1038,14451,1.0
37434,1038,11250,1.0
37435,1038,2124,0.0
37436,1038,12182,0.0
37437,1038,11969,1.0
37438,1038,11198,0.0
37439,1038,12175,1.0
37440,1038,12872,1.0
37441,1038,14395,0.0
37442,1038,11941,0.0
37443,1038,12155,1.0
37444,1038,13382,1.0
37445,1038,11312,0.0
37446,1038,11251,0.0
37447,1038,12184,0.0
37448,1038,7501,1.0
37449,1038,2090,0.0
37450,1038,15610,1.0
37451,1038,13087,1.0
37452,1038,15021,0.0
37453,1038,11406,0.0
37454,1038,7828,0.0
37455,1038,1343,1.0
37456,1038,12137,1.0
37457,1038,11262,0.0
37458,1038,11216,0.0
37459,1038,12212,1.0
37460,1038,13110,0.0
37461,1038,3300,0.0
37462,1038,1310,0.0
37463,1038,2240,1.0
37464,1038,12922,1.0
37465,1038,11081,0.0
37466,1038,13415,1.0
37467,1038,14419,0.0
37468,1039,2291,1.0
37469,1039,14701,0.0
37470,1039,12845,1.0
37471,1039,2482,1.0
37472,1039,14758,0.0
37473,1039,5927,0.0
37474,1039,7421,0.0
37475,1039,8526,0.0
37476,1039,15125,1.0
37477,1039,15674,0.0
37478,1039,7294,0.0
37479,1039,15690,1.0
37480,1039,10222,1.0
37481,1039,5693,1.0
37482,1039,2647,1.0
37483,1039,5988,0.0
37484,1039,12847,0.0
37485,1039,15216,0.0
37486,1039,1289,0.0
37487,1039,15241,1.0
37488,1039,11189,0.0
37489,1039,7301,1.0
37490,1039,7323,0.0
37491,1039,15200,0.0
37492,1039,10819,0.0
37493,1039,15564,1.0
37494,1039,12851,1.0
37495,1039,2235,0.0
37496,1039,7261,0.0
37497,1039,9883,0.0
37498,1039,4830,0.0
37499,1039,6111,0.0
37500,1039,2216,1.0
37501,1039,13425,1.0
37502,1039,2256,0.0
37503,1039,15625,1.0
37504,1039,2141,0.0
37505,1039,14702,0.0
37506,1039,11243,0.0
37507,1039,10825,0.0
37508,1039,9999,1.0
37509,1039,15093,1.0
37510,1039,5940,1.0
37511,1039,12976,1.0
37512,1039,11257,1.0
37513,1039,15134,1.0
37514,1039,7775,0.0
37515,1039,15211,1.0
37516,1039,13413,0.0
37517,1039,12113,1.0
37518,1039,15689,0.0
37519,1039,12047,1.0
37520,1039,11217,0.0
37521,1039,15580,0.0
37522,1039,12073,1.0
37523,1039,4837,0.0
37524,1039,14699,0.0
37525,1039,7760,0.0
37526,1039,15558,0.0
37527,1040,2427,0.0
37528,1040,13016,1.0
37529,1040,2068,1.0
37530,1040,2447,0.0
37531,1040,15275,0.0
37532,1040,2274,0.0
37533,1040,10935,1.0
37534,1040,7460,0.0
37535,1040,11963,0.0
37536,1040,2287,1.0
37537,1040,13999,0.0
37538,1040,15584,0.0
37539,1040,7445,1.0
37540,1040,14028,0.0
37541,1040,5530,0.0
37542,1040,15132,1.0
37543,1040,13753,0.0
37544,1040,15025,1.0
37545,1040,7921,1.0
37546,1040,3232,1.0
37547,1040,12859,1.0
37548,1040,5944,0.0
37549,1040,13937,0.0
37550,1040,10221,1.0
37551,1040,7317,1.0
37552,1040,13140,1.0
37553,1040,9865,1.0
37554,1040,1305,0.0
37555,1040,14143,0.0
37556,1040,13925,0.0
37557,1040,10991,0.0
37558,1040,12101,0.0
37559,1040,15068,0.0
37560,1040,14958,0.0
37561,1040,13010,0.0
37562,1040,5984,0.0
37563,1040,1103,1.0
37564,1040,7796,1.0
37565,1040,13918,0.0
37566,1040,4822,0.0
37567,1040,2144,0.0
37568,1040,14766,1.0
37569,1040,11962,0.0
37570,1040,12182,0.0
37571,1040,12132,1.0
37572,1040,12874,1.0
37573,1040,3584,1.0
37574,1040,12858,1.0
37575,1040,14817,0.0
37576,1040,11234,0.0
37577,1040,11951,0.0
37578,1041,7923,0.0
37579,1041,7480,1.0
37580,1041,1980,0.0
37581,1041,6082,1.0
37582,1041,7336,0.0
37583,1041,10804,0.0
37584,1041,2540,0.0
37585,1041,11317,1.0
37586,1041,7458,0.0
37587,1041,12853,1.0
37588,1041,7323,0.0
37589,1041,2426,0.0
37590,1041,5956,1.0
37591,1041,10996,0.0
37592,1041,8576,1.0
37593,1041,7505,1.0
37594,1041,2317,0.0
37595,1041,11400,1.0
37596,1041,11308,0.0
37597,1041,6120,1.0
37598,1041,2400,0.0
37599,1041,7324,0.0
37600,1041,14459,1.0
37601,1041,14825,1.0
37602,1041,2212,1.0
37603,1041,2427,0.0
37604,1041,10045,0.0
37605,1041,10027,1.0
37606,1041,2761,0.0
37607,1041,7260,0.0
37608,1041,12079,0.0
37609,1041,10862,1.0
37610,1041,2573,1.0
37611,1041,12999,1.0
37612,1041,12858,1.0
37613,1041,2557,0.0
37614,1041,2244,0.0
37615,1041,7897,0.0
37616,1041,2030,1.0
37617,1041,12110,1.0
37618,1041,11272,0.0
37619,1041,2377,1.0
37620,1041,7796,0.0
37621,1041,11012,0.0
37622,1041,9864,0.0
37623,1041,1213,0.0
37624,1041,11966,0.0
37625,1041,4766,0.0
